text,label
Number of unique characters in b i b b f b b h b h h b h h h i b b b b b f b b e f b ,9
Number of unique characters in g g e a h h g g g a h h g c g e g e e g a ,8
Number of unique characters in b b g b g b g b g b b b b b g g b b ,2
Number of unique characters in d g i d j h d d i b ,9
Number of unique characters in a j e j d j e d j a h j d h a d h h j d j ,7
Number of unique characters in i i h c h c c h i i c c h c h c i i c i ,2
Number of unique characters in d c c d c h h h d d h c h h h c c ,3
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in f b b f f b f b f f f b f b b f f b b b f ,1
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in b j b b j b j j b j b j j b j j b b j j j b b j ,2
Number of unique characters in f j a d h d f a d a a h f j j f f j f j f f j h f f h ,8
Number of unique characters in f g h h h h h f g f h f f h h f ,7
Number of unique characters in h a c j g e a h a a e c a j g g e ,6
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h c h c i i h h h h c h c i i h i c c i h ,5
Number of unique characters in j b h d b b d b d d d j d h d d d ,5
Number of unique characters in b h d h c b h c d b h h h h ,4
Number of unique characters in j b b j j b b j j b j b b b j j b j j b j b b ,1
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in j h d b b d d i d i i d j d j h h j h b i b b j j j h ,4
Number of unique characters in a a d d a d d d d d d a a d d d a d a d a ,1
Number of unique characters in e c f b g a e b i e g e e g e g ,8
Number of unique characters in e i i g e d d i d d e d g i g g g i ,7
Number of unique characters in e f e e f f f e f e e e f e f e e f e f f e e ,1
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in a a a e e e e a a a a e a e a e a a ,2
Number of unique characters in d a g d g a g a d g g g g e e e ,5
Number of unique characters in f d e b d a e c b c b f a c b b g b a g c e d b ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in j b j i b b b b b a b a j j b b i i i a b b a b ,5
Number of unique characters in e j b d b e j h b d j e h h e j ,4
Number of unique characters in d d b d d b b d d d b b d d b d d d d d d d ,1
Number of unique characters in g f f g g f g g g f f f f f g f f f f g f g f g g f f f ,1
Number of unique characters in d c c c h c c g d c d h h c c h h h g d c c h d h ,8
Number of unique characters in b b j f j j c j c j j j j f f f j j f f f j j f b f f f j f ,5
Number of unique characters in b e d c e e e g e j j d g e j e d ,9
Number of unique characters in d a a a c i a c a i a a c c a ,4
Number of unique characters in j j f i i i j i j j g i g i f i f i f j i ,6
Number of unique characters in i a a i i i i a a a f a f i f a a f i f i i a a a ,3
Number of unique characters in h g h h g d g j h j e g g h g g d j j h e d g ,7
Number of unique characters in f f f i a c i j i j i ,6
Number of unique characters in d f c e a f c f d d c d c a e ,7
Number of unique characters in d i i i a h d i d a ,5
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in j g c d j d e j e j j c d d i c g e d ,9
Number of unique characters in h b f a b f e e f e ,5
Number of unique characters in d c c d i h h d d d f d h i d a h c h ,8
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in j g j j i j d j g b b j j d j i g j j g b j b i i g j g d j ,5
Number of unique characters in h d b a a a a a a d b a a d a b a a a ,8
Number of unique characters in g f g g g g f i g g g i i c f i h h c h g c g i c ,5
Number of unique characters in j g c c g c c c h a ,9
Number of unique characters in e d d j j j j j e j e c d d e e d c d e c j e d e e d e j ,4
Number of unique characters in b b h b b h b h b b h b h h b b b b h b h h h b h b h ,1
Number of unique characters in c c g g a b b c b g c g c g g c g g ,3
Number of unique characters in a a h h h a a h a a h h h a h a a a ,1
Number of unique characters in i a e h h e e b i c i a e b ,9
Number of unique characters in i i h i i i i i h i i h h i i h ,2
Number of unique characters in h h h j e h e j e j f a a j a j j e j f j h j e ,5
Number of unique characters in a j g i b a g j f f a j a i c j j j i c g j j j i c c b c ,8
Number of unique characters in c i b c b i a a i c a i ,6
Number of unique characters in c h h f f j h j j c h f g h h j ,6
Number of unique characters in b h b b b b b b b b h h b b b b b h b h b b b b ,2
Number of unique characters in f f f b j b j j j j a b g j j j f b j j f j g b ,8
Number of unique characters in i i i i i i i i i i i i i i i i ,1
Number of unique characters in e i d i c i d c e e c c ,3
Number of unique characters in a g g g a g g g h g b ,6
Number of unique characters in c a c i i a a i a i c a i a a c a i i c c i a i ,2
Number of unique characters in i g f g b e f b h g i g ,9
Number of unique characters in f f f c a g g j g h j a f f g f ,9
Number of unique characters in b i h f b e d e h e f ,7
Number of unique characters in h g g g g j e h h a j e e g h h e ,9
Number of unique characters in d c c a d e c h h a c ,8
Number of unique characters in h e h h h h b b e h h h e j j j j b j j e h h h e h j ,4
Number of unique characters in j e g j d d j a a d a a d d e d e d e e d d a d d e e ,7
Number of unique characters in j i j g g i i j h j j i g c ,5
Number of unique characters in g g f i e h h e d e e f f i g g h ,6
Number of unique characters in d i j d i i j i i d i d i j d d i i d j j d i d ,2
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in c j e j c e j j j c c e c c j e c e j j j e e j c j ,2
Number of unique characters in b j j j b d d h b d b h j j d j h d h h j h j d d h ,3
Number of unique characters in h c j j a c a a h g c j g j i ,8
Number of unique characters in b a i a a b b g i i g i b a a g ,3
Number of unique characters in h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g h a g g e g g e e h e g g a a ,3
Number of unique characters in c c c c c c c c c c c c c c c ,0
Number of unique characters in f f f c c f f f c f f f f f f f c c c f f f c c c c f f c f ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in e d d h j i j j j j e b ,8
Number of unique characters in h d j d c h c c c h i i h d h i c d h j ,5
Number of unique characters in i j g h a i d h j a e e g i d e h a j i h e i i i i e j e i ,9
Number of unique characters in a j j a a a a a j a a a j a a j a a j a a j a a a ,3
Number of unique characters in f j b b g b b a i d f d d d b j a i a j b g b b j d b i b g ,9
Number of unique characters in g c f c g f c e c e c c e e c g e c f c c c e e f c ,6
Number of unique characters in j b b j b b b j b j b j b j b b ,1
Number of unique characters in b i f f f b h b f b b c f h h f ,9
Number of unique characters in e d d e e d e d d d e d e e e e ,1
Number of unique characters in f g f e f f g g f g e e ,4
Number of unique characters in a i a a a a a a i a a a i a i a i a i ,2
Number of unique characters in a e f a h h a c e e ,5
Number of unique characters in i g f i i f j f g j f d d i f ,7
Number of unique characters in g g i i i i i i g i g g g g i g g g g i g i i i i g i g ,1
Number of unique characters in h i b i d b h e e c c c d c j e i h b c d b c d ,7
Number of unique characters in h h h h i c h g h h h h g h c d h h h ,8
Number of unique characters in d j j j d j j b d i j d b b b d d i b j ,3
Number of unique characters in j j j j f j j j f j j j f j j f f j f f f j ,1
Number of unique characters in e d e e d b d d d b d d h h b e b d h h d d ,4
Number of unique characters in f i f c d i f f f d d d g g d c ,7
Number of unique characters in a d a h d h d a h h a h d a a d h ,2
Number of unique characters in f f f j j f a b j a f j j ,4
Number of unique characters in c i i c i c i c i i c i i c ,1
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in c h a i c a a h c i i a a a ,7
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in i h g h h g h h b a h ,8
Number of unique characters in j f e j j e j j i f f j i e j j f j j i ,4
Number of unique characters in g g g c g g c c c c g c g g g g g g c c ,1
Number of unique characters in i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e c a a c c c i a i b i e b i a ,9
Number of unique characters in j a f j f j g f h g j j j j j a h h j a f a f h j a h g f a ,6
Number of unique characters in h h d h h h h h f f e f d h f d h ,5
Number of unique characters in g b f g b f b b f b g g g b b g b ,3
Number of unique characters in c c a e e a e c c c c e c e a a c e c e a e e e e c c e e c ,2
Number of unique characters in g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in i g c i c e c c e i c c c e e d c c c i i i e e g ,8
Number of unique characters in f i i i f f i f f f f f i i i f f f i i i i i i i i i ,2
Number of unique characters in b i i b b i i i b i i b i b b i b i b ,1
Number of unique characters in a a h a h i h h a h a a a a a i a i h a i a h h h a ,2
Number of unique characters in f j f a f a j a a f f a j j a ,3
Number of unique characters in f e f d e d a a d a f f d d a d e a e f a e e f d ,3
Number of unique characters in j g d a i g h f f g h a d f g g g d f f j g d g a ,9
Number of unique characters in e c g c c g g g g e g g e e g e g c c e e c g ,2
Number of unique characters in g d b i e b g i b i e g d b i g e d d b g i i e ,5
Number of unique characters in b e h b b e e b b b b e h b b h h h h ,2
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c f b c f f c b f h a b ,8
Number of unique characters in g h h f h f e f i e h h e i i f e e g ,4
Number of unique characters in j b e b b e j e e e e e ,3
Number of unique characters in c j c j b a e e a e j b a e b c b ,4
Number of unique characters in g g f f c g c f f g c g f g c g f c c f c g g f g f ,2
Number of unique characters in h h h d h h h d h d h h h h ,1
Number of unique characters in e e e e e e h g e h g e h e e h g e e g e e e ,4
Number of unique characters in i j j d d j d d j d d i a i ,3
Number of unique characters in i i g g g j j g i j g ,6
Number of unique characters in f g e i i e c e c c c c i c f i g e ,6
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in a a a a a a a c a c c a a c c a c c c ,1
Number of unique characters in j h h j j i j a a e e ,7
Number of unique characters in b j i f d d f b i d d f i d i i d ,5
Number of unique characters in i c d c h c j i c h i j j h i ,8
Number of unique characters in j j a d d d d a j h d d h h a j j j j a d e ,8
Number of unique characters in d d b b c d i i a g d c d d e e e e d d e g i b c d ,8
Number of unique characters in b g g c g b b g b d b b ,6
Number of unique characters in c f b b f e f e c f i f b e g b i f i f c d d ,9
Number of unique characters in i e g g h c h g g c g c i h g g h h e ,6
Number of unique characters in h h g a h g h g a c c h g ,4
Number of unique characters in c e d c c c c c c a c c d ,8
Number of unique characters in b f f h b f h e d b b h e e b d ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in f g b b b c c e j b c b b b j ,9
Number of unique characters in h a a a a a a a a h i h a i i a h i i h i h a ,2
Number of unique characters in c d f a b c b a b f a c c f c d b c d b f b d ,7
Number of unique characters in c c f b c d c c b d d c g f d b ,7
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in a a a a a a a a a a a a a a a a a ,0
Number of unique characters in b b g i f g g i g i f b b h ,6
Number of unique characters in b g h h e e g f f e e i f g e h ,6
Number of unique characters in d b a b j e e b j d d d d d ,6
Number of unique characters in h f i i f i f f f f f i f f b b h b b i f b ,5
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h a e h d a h h d d ,9
Number of unique characters in c c c c d h h d h d h d c h ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in b b b g g b g g b g b b b g g g b b b ,1
Number of unique characters in f i j i f j i i f i j j f j j i i f i i j j f f i j i i i j ,2
Number of unique characters in b c j j d d j d j d d b d j c b ,4
Number of unique characters in j a g a j j g g g a a ,2
Number of unique characters in c c c b b b b b b b b b ,2
Number of unique characters in a c g e a c c j d a c e a j a d a g e c g j e a a ,9
Number of unique characters in d e h e e e h h h h h h d h h h e h d d d e h d d e e ,2
Number of unique characters in j h c a h h j j j g j h a a c ,9
Number of unique characters in i i i b b i a i f i a a i a b i e a ,5
Number of unique characters in c g h g c f i c h b f a g c c g a e e i f b h g ,8
Number of unique characters in c j j j g e d g g e i j e g a c e a c g g g d e ,8
Number of unique characters in b j d j i e b d b c b j j e j d e ,7
Number of unique characters in f e f f f f f f f e f f e f f ,1
Number of unique characters in j i e i j e e b j d e i d a b a j a e d i e e i i ,8
Number of unique characters in c f f c f f f c f f ,1
Number of unique characters in i f f i i j i i a a b i b i f b j f a f a i g a ,7
Number of unique characters in b j g g i h h j b i g i g h j ,5
Number of unique characters in d h a e a e d e h g e h e e e ,5
Number of unique characters in f g f i g f a a g f f g i f f a f a f g f f g a ,7
Number of unique characters in j e j j e e e e e e j j j j e e e j e e e j j e ,1
Number of unique characters in d c c d h e h g e e d d d d c c d d g d d c c c ,8
Number of unique characters in b h i e f j h f h c f ,8
Number of unique characters in f b f f f f i f b f e f e f f i b i e i b ,5
Number of unique characters in j d j j d j b b h d h j b j d ,8
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in g g c a b g g c f f g f c f a a g a ,5
Number of unique characters in h b a i g d h d h c c g h ,8
Number of unique characters in j e g j e a e h e j ,7
Number of unique characters in b f f d d d f b d b b b f f d b b f b b d b f d ,2
Number of unique characters in a f a b h h a a a a a h a b f b h b a a a h a f h b a b ,5
Number of unique characters in g d h c a a a d h c a a g j a d j j j g d d d g c h c ,6
Number of unique characters in b f f b b i i f b b b ,4
Number of unique characters in b j e e j b b j e f e e e b j b j f j e j f e b j f b ,3
Number of unique characters in i d h d d c f h f b h f h a d c a i h d f d d ,8
Number of unique characters in i f d f d f d a i i i e ,6
Number of unique characters in f f f i i f i f i i f ,4
Number of unique characters in i h i h h i h i h h h h h h h h h h h i i h h h h ,2
Number of unique characters in a g j g a g j a g j j g g a g g a g a a g a a ,5
Number of unique characters in g g e d g d d d g e g a g a e g f e f g f g f ,5
Number of unique characters in e h e e h e e h e e h h h e e h h e h h ,1
Number of unique characters in f d c j c d f f f j f ,4
Number of unique characters in i h i i h h h h h i i h i i ,1
Number of unique characters in b g h g j j d e h a h g g d j h g a j h h e g h j d j a d ,9
Number of unique characters in a b a i b b b b i f b b g b f c a g a f b i i i g g ,7
Number of unique characters in g g e b c f f e f i g j f i f j g c f f i ,9
Number of unique characters in c c c b c c b b c b f i c ,4
Number of unique characters in d d d f f e d f c c f a j ,6
Number of unique characters in h i j b d h d d i c ,9
Number of unique characters in j b e j e j j c a a b c j b d j a j b b c ,7
Number of unique characters in g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in a a d d j d j g d d ,3
Number of unique characters in f d d f d j d f d d d d d i b j j i i j j f i j d i d b b b ,5
Number of unique characters in i h i h i f i i i i h f i h f i f f i f i i ,4
Number of unique characters in d d i i b j i j j g j b i b d g b j d g ,6
Number of unique characters in b c f i c b h i c b i b h h ,8
Number of unique characters in h g g c h h h h g h h g g c h c h h h c h g ,4
Number of unique characters in j h b h h b g b b b h h b i b h b h h b ,8
Number of unique characters in c c j j d f g j g c c a f e g e j d a j f j ,9
Number of unique characters in c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in d d d c g c b c g d g j b c d d j d d g j d d b d ,7
Number of unique characters in f f f f f f f f f f ,0
Number of unique characters in f b g e c f f g g i c i f i g f f i c c g ,9
Number of unique characters in d d b b d b d b d b b d d d b b d d d d d d d d d ,1
Number of unique characters in f i h i h d g g f g f f g c f i i d h f c c d f h d g ,7
Number of unique characters in j g j j d d h e h b g j c j ,9
Number of unique characters in j d e b a d j f e j e j e b d a b ,7
Number of unique characters in c c f f c f c c c f c c f f c c f c f c f c f c c c c ,1
Number of unique characters in h a i h a a h i h a h c h h a c a h c h i ,6
Number of unique characters in a a h e g e a a j a d e g e d a a a d f j a f f f a a e ,7
Number of unique characters in j j i e h j j j h j f i i j e j j i e e e i i h f ,7
Number of unique characters in d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in h f h h f f h h c h i h h c h f h f h c c h ,9
Number of unique characters in j a j a f h f f j a j f j ,3
Number of unique characters in g a g a f f f g g f a f a a a g g f f g g g f a a ,2
Number of unique characters in e d h h h e d e h h h d e d d h d d d d d e h ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a ,1
Number of unique characters in f f h a d f j d f j a f j d d d a f j a f j ,5
Number of unique characters in f f f a a a f f f f a f f a a a a f f a f f f f f f a f f a ,4
Number of unique characters in j j e e c j f a h h i a j e i j ,8
Number of unique characters in a b c c a b c b a h a c c c b b b a c f a b c a c h c h a c ,9
Number of unique characters in i e i d i e i e d f d f d ,4
Number of unique characters in i e i e e e i j e j e i e i e i d a j j d d a e j i a e a ,5
Number of unique characters in d j d i i i a d b d j a ,5
Number of unique characters in a f j a j f f i a a a a a f f i a a a i j j a f ,6
Number of unique characters in f f g j f g g i g f g i g b b b b g i j b g g ,4
Number of unique characters in j g b g b g f g f b b j f f h a b g b g i e b e j f ,7
Number of unique characters in i i e e i e g i e e c i e i g c e g ,5
Number of unique characters in c c a a a j c a c j c a c d c c j a c c c a ,6
Number of unique characters in e e e e e e e e e e e e ,0
Number of unique characters in f f f i i i f f i j i g f ,3
Number of unique characters in h h d c h d h h h c a d h h h a c h a c d h ,6
Number of unique characters in e f d j j e j f d d b b e d f ,6
Number of unique characters in c c c c c g c c c c g ,1
Number of unique characters in i i i d d i f f b d d d d i i d f b i i i b i d f d b i d ,3
Number of unique characters in f g g g g j c f g c g c g g b g g b b g j b c g j b b j ,5
Number of unique characters in i c b g c g b e i c c g b i c i g ,5
Number of unique characters in e e d d f d f d d d ,2
Number of unique characters in c j b e j a b c e j b c c d a c b a c e b j a j d d b b c ,5
Number of unique characters in j h h j c c a a c g h d g g h d g j j d a c ,8
Number of unique characters in f d a f c f f c j c d d a f f e ,8
Number of unique characters in f f g g f g d d f g f f d g d g f f d g d d ,2
Number of unique characters in f c a f c c i i b c a j f c b f c ,9
Number of unique characters in d d j e d d g j d f g f d e d f j g f e d e g f g f j f f ,4
Number of unique characters in h h h h h h h h h h h h h h ,0
Number of unique characters in e d a c h e c a d d d d i h d e a a e a i i c d e h ,5
Number of unique characters in c j j c c c j j c c j j c j ,1
Number of unique characters in f f f f f f c c f f f f f f f f f f f f f f f ,2
Number of unique characters in e f g e g f h h f e g f f e e e g h f g e g ,3
Number of unique characters in i i a d b i i f i b ,6
Number of unique characters in a b c a b a a a c c c a b ,2
Number of unique characters in j j d j j j d j j j d j d d j j d j d j d j d ,1
Number of unique characters in j g i e i g d e d j d g e d i d j i i g d e i j j e i d j ,7
Number of unique characters in h i i f f f f i f d b ,8
Number of unique characters in a b a c d c c d d c d c d a ,6
Number of unique characters in f f j j j j j j f j j j j f f j j f j f f j j ,2
Number of unique characters in d d d f d d f g d g b g h d g g h d g h f g g h h b b h h ,6
Number of unique characters in f j j d f h j h f d h d j j d h h j f h ,4
Number of unique characters in g g g g g g g g g g g ,0
Number of unique characters in e e j b j e e e e j b e b b e e e j e e ,2
Number of unique characters in h h h i h f b d a b b i c i b i i h a i f h h a d h ,8
Number of unique characters in i f c c i i f i i c i c ,3
Number of unique characters in b e b j f b b j e b f c b a j f e j b f a b j f b ,9
Number of unique characters in a h h g g h g a g h a a h ,2
Number of unique characters in b b d b b b c b e e b e b g b b e b e g e b g c b b c b ,6
Number of unique characters in c g b c g b c g b b c b g b ,2
Number of unique characters in g g g g b i b b b b ,2
Number of unique characters in e j e j j e e j g e j g j j g ,2
Number of unique characters in e d c d c c d d d d g g e a a d d d c c c e d ,8
Number of unique characters in b j a b b j j a j b a j b ,3
Number of unique characters in j d f e f f h e f d d e j j e f e e ,5
Number of unique characters in h g h h h h g h g g g h h g g h g h h h g h h h g g h g g h ,1
Number of unique characters in h h j d g d g g d g g h d g g h h j j j h h d j j j ,3
Number of unique characters in b a h b b h a j c b c h a j a i b c b j ,7
Number of unique characters in h h j d j h j j h h d d j j h h d d d j h j ,2
Number of unique characters in f a f g a f f g d a ,3
Number of unique characters in e j j j j j j j j j e j e j e e e j j ,2
Number of unique characters in h b h h b h h h b h ,1
Number of unique characters in e e j j e j e j j j e j e e e e e e e e e e e ,1
Number of unique characters in h b h b e e b b h e b e e b h h b e b h h h h e e b h ,2
Number of unique characters in b b b b b b b b b b b b b b b b b b ,1
Number of unique characters in a h a a h j h b h b h ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in f h d f b g h h f g h d h h f b f g h b g h b g b h d g h ,6
Number of unique characters in i i i i i i i i i i i i i i i i ,1
Number of unique characters in f i f e a e e a f f f e e f a a a a d f d f a e ,6
Number of unique characters in h i h i h i i i h i i i h i i i i i h i ,2
Number of unique characters in e j b b e e a b j e a b b e a b b a ,4
Number of unique characters in j j h h h h h b b j j b j b b h j j h j b ,2
Number of unique characters in a h h h h h i h a h a a i h a h a i h i a a a a i h h a h ,4
Number of unique characters in e e j i d e i c j b c b j f b ,9
Number of unique characters in h e i i c h c h a b b i c ,9
Number of unique characters in a a a c e i a c c i c a e a a a f e e c a a a a ,5
Number of unique characters in e i i f d i i i f f f c d g c g f f e f f f f f i i i f c i ,8
Number of unique characters in i i d d i i d d i d i d i d ,1
Number of unique characters in g j j j g g i i g d g h h h ,5
Number of unique characters in h i d h i i d h h d i i h h ,4
Number of unique characters in a b i a b j h j b e i a e i j i j i h j j i i ,9
Number of unique characters in i f d d j d j j h j j d j i d f ,7
Number of unique characters in a a f h f h c f f h f h c c d h h h f ,6
Number of unique characters in g d g i a d d e i g e ,7
Number of unique characters in f f e h e e f d d h h h h d f ,6
Number of unique characters in a e b g f e i a g f b f ,9
Number of unique characters in j i g d i d d d j d j j i i i g j j ,5
Number of unique characters in b a a c h h b a a c j c b ,4
Number of unique characters in h b b b h h b h h b h ,1
Number of unique characters in a i e a e a f i e e e a i ,5
Number of unique characters in e f f f f e e e f f e e f f f e e ,2
Number of unique characters in a f g f f g a g f b g g j f f j f g ,8
Number of unique characters in g a i e a i e i i f i a f i e i g e g f ,4
Number of unique characters in f f j f f f j j j f f j j i f f j ,2
Number of unique characters in f i h h i h i i f e a g a f e e e g g h c e c c c e i e ,9
Number of unique characters in h h a h h a h h h a a h a a a h h a h h a h h h h a h ,1
Number of unique characters in h h e g c i c i g i i c c h c g g g ,7
Number of unique characters in e e c e e c c c e c e e c e c ,1
Number of unique characters in b c c c c c b c c e b ,3
Number of unique characters in a i e i a a a f f f e g i g i g a g f ,6
Number of unique characters in c b g i c g i b c i f b ,8
Number of unique characters in d d d d d d d d d d d d ,0
Number of unique characters in j h j h j j j g h c j j h g j g ,9
Number of unique characters in a b c c i g a d i c a d i f c ,7
Number of unique characters in d g e f f g f g g f h c g g d c g d f g f f f g g f h c c ,9
Number of unique characters in h i e c d e a d d e c d ,8
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j ,1
Number of unique characters in i i i e i e e e i e e ,1
Number of unique characters in f f i j j i i j b d f h d h b d h f h h b f j h ,6
Number of unique characters in g a h f f a j b j j f a h j a j j ,9
Number of unique characters in e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in d d f e i d d j d d d f e i f j f d f i e e f ,6
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in b i c c g h i c g c c c h c c h c h c c b c g c ,5
Number of unique characters in g j j j a j j j g a a g g j j j g j j a g g g a j g j a j ,4
Number of unique characters in a a f b d d g b b g i b f ,9
Number of unique characters in h f f h f h h h h h f h h h f h h h h h h h f h ,1
Number of unique characters in h e e g e d b d g d b e e d b d d d b g d h b e d g d h b ,6
Number of unique characters in h j h f f a f e a g g j h e e d f g a d g e h e e f h h f ,9
Number of unique characters in i b i i b i h i b h i h h i b h h b h h h h h b h i i h b b ,3
Number of unique characters in i a e a i i a a e e a c i i a a e c a e i a a a e ,7
Number of unique characters in j d d j c c j d e e a a e e ,5
Number of unique characters in f h g g g j j h c f c j f a ,8
Number of unique characters in i c b i i i j j b j ,6
Number of unique characters in g f e g f d f i i e f ,6
Number of unique characters in g c e b c g g e g g e g e b b e ,7
Number of unique characters in g g g g g g g g g g g g ,0
Number of unique characters in j j h j h d h j d j j j d j j h d ,2
Number of unique characters in h h c c h h g h h c h b b g h h h g h h c b ,4
Number of unique characters in d j j d j d d e j j j j e d j e j e j j j j j d j e d j j e ,3
Number of unique characters in h d i d i i h f e j j j h f h e c h h f h e j d d ,9
Number of unique characters in d g d d f b j h f h d g a j j h j h ,9
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,1
Number of unique characters in a c i c c a c h a a a a a c h i h a a h a c h ,3
Number of unique characters in e d b e j b f b j d f e f e b e f e e j ,6
Number of unique characters in d d b b b g d g d d a g a d d d d d d g d d a d b ,5
Number of unique characters in a d a j j a f e h h j j a j e h d d j a f ,8
Number of unique characters in j c j i a c j j j c j j a c c j j j a j a ,7
Number of unique characters in f f i h h f a b g f g g i i f i g g g g g g i f h i h i g h ,7
Number of unique characters in g d g e h d d f g g d g e g d g f f g f f f e f ,6
Number of unique characters in h h h h a b f a h b a h h h c c b f ,5
Number of unique characters in h b c b b h h b b g h g b c c b b c g b h c h g c g h c b ,4
Number of unique characters in i b a b f b i i b h f b f a a i ,6
Number of unique characters in i d d a d a d a a d h d a b d h d b a h d i d ,5
Number of unique characters in j a b a d a a c a j a f j a a b j f a b b j ,8
Number of unique characters in c d j j j j c j d j c j d j j g j g j j g j j d g ,9
Number of unique characters in h d h f b f h d h b g d i h f g d g g b i ,7
Number of unique characters in h j h h h j h j h j j h j j h j h j h h j ,1
Number of unique characters in b d b b b b d d b d d d d ,1
Number of unique characters in g d d d g c i d d b i g c d g d ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in b f f f a f a f a f f ,3
Number of unique characters in h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h e e e e e e e h h e e h h h e h h e e e h h ,1
Number of unique characters in b h h g f g g g h c b b g c ,6
Number of unique characters in j j j j j j j j j j j j j j ,0
Number of unique characters in g g g g g g g i g i g g i i i g g g g g g g ,2
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j ,1
Number of unique characters in g g a a g a a a a g g g g a a g a g a g a ,1
Number of unique characters in j j c c h f b f c f ,5
Number of unique characters in c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in f f h i f i f i i h i h i i i i h h i i i i f f i h ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in e c c i c c c c c d d i c e c c e e ,7
Number of unique characters in a e h e e h h h h e e ,5
Number of unique characters in c c a g a a a c j c a g a a a g e j e e ,6
Number of unique characters in g g a g g e e a g g a j e a j j a a j a e g g g g g g ,5
Number of unique characters in g b h b g g e e e h c j e h e h e h g g j g j j g ,6
Number of unique characters in f h f d i f i i h f b f i i f b f a b h h f b ,7
Number of unique characters in c h f a a f i g a i i f f f g i f d h h f i ,9
Number of unique characters in d d e e d e e e d d e e d d d e d d e e d e e d e e e e e d ,1
Number of unique characters in d e d d e i d b d b b i i h f i f b d c e h d e d d i i f b ,7
Number of unique characters in i d b a f c i b a a d c a i c ,5
Number of unique characters in e e e e e e e e e e e e e e ,1
Number of unique characters in i g i a e j b d e j j e e e g a b i ,9
Number of unique characters in c j d d d j c j d e c i c c j c d c d d i c c e c c e i c ,5
Number of unique characters in j j f j j j f f f j j f j f f f j f f j f f f j j j j f f ,1
Number of unique characters in e b g j i g a b a j a a b j a j a ,7
Number of unique characters in b b g b b g g b b g g g b g b b g b g b b b ,1
Number of unique characters in g b b g b g b b b b g i ,4
Number of unique characters in e e e e e e e e e e e ,0
Number of unique characters in g g g g g b b c g b c h h b h h g c c b h b b h c h b h g ,3
Number of unique characters in a b i b i i i i c i b c b i a b d b a b a a ,6
Number of unique characters in e a h j j f f f e j h a e f e b f j a g f f ,9
Number of unique characters in a a c g f d f f h f c ,8
Number of unique characters in h h g h f c h j h h j d ,7
Number of unique characters in h c h h h g h a j j b ,7
Number of unique characters in g b b a b g a a b b a b g ,2
Number of unique characters in j a a f a b f f j f j f a j a b a b f f f f b a j a f ,6
Number of unique characters in e c e h h c c c h c h e h h e ,2
Number of unique characters in b a b b c b a c b h b c c h h b c b c ,6
