text,label
Number of unique characters in d c e e d e e e e e d e e c d c c d c e e d e d d e ,2
Number of unique characters in g i i g g i i i f f f g ,3
Number of unique characters in d j d j d f d f j f d d f j d j j ,5
Number of unique characters in e e a c c e e j e e a e e a e a a a e c a c ,6
Number of unique characters in i j i g g g g g g j i j g g g j g g j g g i g g i g g ,3
Number of unique characters in b i j h d j d i i j h h b h d d c h j d ,8
Number of unique characters in g g h g a a g f g a a a ,8
Number of unique characters in j f f f i i j i f i j f i f f j f i j i j f i j ,2
Number of unique characters in j j b j c b e j b f b h h h e j e h b ,6
Number of unique characters in a b c b c c c c b c b a b b ,2
Number of unique characters in g i a g g i g i i a ,6
Number of unique characters in a f f a a a a a a f f f f a f f f f a a a a a a a a a f f f ,1
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in j d e e j g h g f j j j g h j j g j j g j h g g ,9
Number of unique characters in d c e c j j c e c j d ,9
Number of unique characters in j a a j a a a a a a a j j a a j a a j j a ,1
Number of unique characters in h f h h i j h d d h h ,5
Number of unique characters in d g d g d g d g g d g d d g g d g d ,3
Number of unique characters in f a f a f f i f i e a i a f e a f a e e i a f i f f ,5
Number of unique characters in d d j g d d j g i g d d d d d h d j d h ,8
Number of unique characters in d h d e e h j h j d d e h h e e j j e h e h e h ,3
Number of unique characters in d g h g j h i b c d g d b c b h ,7
Number of unique characters in c h f c f c f b g b b b h h g c ,7
Number of unique characters in h c h h c i h c c c i i c i h h i i h h h h h c ,2
Number of unique characters in b g b g h h g h f g a g h ,6
Number of unique characters in g b b b g b b g b g b b g g g b b g g b g g g g ,1
Number of unique characters in a d a j h d j i a h h h h h d a a ,8
Number of unique characters in a f a a f f f a f a a f f a a a f a a f ,1
Number of unique characters in f f e e f h h f h f h i e g f ,8
Number of unique characters in c c c b b c c b b c b c b b b c b b b b b c c c c c ,1
Number of unique characters in d b i g g b i j d j a e j e a g g b g g e b g i j j a i g ,9
Number of unique characters in j j j j j j j j j j ,0
Number of unique characters in h h c g h h h h h c h g h c c b d b h g ,7
Number of unique characters in j b e e e i i b e i b i b j i b i i j j e ,3
Number of unique characters in g a g h g g h g h h h g a a h g g h a a h a h g a h a h ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in j h h f j b j i f h f f i j d d j d i b i b d j i b d j ,6
Number of unique characters in f j j f j j c f c c f j c f ,5
Number of unique characters in g f i f g g h g h d i d d f d d f g i g d g d d f ,6
Number of unique characters in c e e e e h c a a h ,3
Number of unique characters in i i g e b i b c e e d ,8
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in b b b b b b b b b b b b b b b ,0
Number of unique characters in h e d d d h h e e d d c d e c c c e h c e h e h ,4
Number of unique characters in h h f e e f f j f h g j f g i f h f j f h f j j e i h ,7
Number of unique characters in f a f a a f f f a a f a a a a a f f a ,1
Number of unique characters in j g j j e i b g g g b g b g h g g h e j i i h ,8
Number of unique characters in b b b b b e e j b b j b j ,2
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in d j j d j j d j d j j b ,3
Number of unique characters in i c c b i i b c i b i i b b ,2
Number of unique characters in a a f h g f c d f a f d ,8
Number of unique characters in j j j j i j j j j j f j f i d i j j j i i f j ,9
Number of unique characters in b d d d b b b d d d b b b b e e b b e d b b b d ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in h a h g a g g g d a g g h g d g d d d g a g a g ,6
Number of unique characters in i d i h d i h d c i i d h h c i c h h c i ,3
Number of unique characters in a a a i i a i d i b a b b d b d b d i d d a i i b b a a d ,3
Number of unique characters in c i c c i c c c c i ,2
Number of unique characters in g d a c c c a a g c a c c b g b a j j a b g d ,7
Number of unique characters in a j g a i i a j g i i a j f a f g j a a f ,4
Number of unique characters in a a h f i f h c h a h h h c h c i h c f h f c f h h c h a ,5
Number of unique characters in i d h d h e i c g g g g e i i d i ,9
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in h a i c d h b a g b i a a i h i h b h i i ,9
Number of unique characters in c c f f c g f d c d c d j j c h c g f g f c c c ,9
Number of unique characters in c c f c c f c c c c c f f c f f ,1
Number of unique characters in j i i f g b b i j b ,8
Number of unique characters in b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c c c i c i i c i c i c i c i i i i i i i i c ,1
Number of unique characters in a f b f f f f f f f f d f d c b f b f f f f c a c c f f b b ,8
Number of unique characters in j f d d j f j f j j d j d j j j d j d d d j j f j j d j f f ,4
Number of unique characters in j j h h h j d d d i h i ,5
Number of unique characters in g b f j g j j g h f h f f g f h h j f j f h g b ,6
Number of unique characters in i b b b i i b i b i b ,1
Number of unique characters in j f h j f f h f j h j f h j j f j f ,2
Number of unique characters in b i a i e e b a e b b a i a a a ,7
Number of unique characters in f e e f f g g e f f e g c c e c g e e c g f b c b g c ,5
Number of unique characters in f c a f f d a c e c c a e f c c f ,5
Number of unique characters in g f g g e g d c e c c e h d e f c e d e h f d g d h d h f g ,6
Number of unique characters in c c c f e e c f e f ,6
Number of unique characters in h d d g g g g g h d h g d h g ,2
Number of unique characters in b h b b c h h h b c h b c h ,2
Number of unique characters in d h h b d b e h b e d b b e b b e e e e e b e ,4
Number of unique characters in i d i g h g i d i i c g c f ,9
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in e e e f j e j c e f e j j f g j c c c e ,6
Number of unique characters in h i i c g d i c g i e i i g i i e g i e i i h i g g c ,7
Number of unique characters in h a a i d b f b a i i f d i h f a h d ,9
Number of unique characters in a a c a c a a c c c a c a a a a a c a c a c c c a a c ,1
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in h i i h i j i i h i h h i h j h j h j j i j ,8
Number of unique characters in b i b d e d e i i b e i d ,4
Number of unique characters in a e g e g e e e j e e a g e ,4
Number of unique characters in e c j c d f e c e e h d e ,8
Number of unique characters in j h i j a i j j i g a i h j h j i h g h ,7
Number of unique characters in e f i e e f i f f i f b f f b f e b f f e i e e f e d d ,7
Number of unique characters in i i i i c c i c i i c i c c i i ,1
Number of unique characters in e b h b d e b d c e b d c e d d b d c d b b f f f d b c c ,9
Number of unique characters in d d i d e i g i e d i c b e d b j i b b g e ,7
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in a h g d g g g g e e e d g j e d g g g g a g h d h g d ,8
Number of unique characters in f j f d d d d f j j d d a d f d j d j j d d d ,5
Number of unique characters in e g i a g e b g h e g ,6
Number of unique characters in a d f f h j d a h h h a g f e a f g ,8
Number of unique characters in i f e i a e f f g i f e f c i f g e a h f f f f f c g e a c ,9
Number of unique characters in g g h g h g g h g g g h h ,1
Number of unique characters in c c c c c c c c c c c c c c c c c ,0
Number of unique characters in j f a e j e e a j i i a f ,5
Number of unique characters in j i a d a d d i i i i j j j ,4
Number of unique characters in d b h b b b a b h b ,7
Number of unique characters in i i b i g i g g i i i g b i ,3
Number of unique characters in g g j a e a j g j j e a j a j a j a a e j g e j ,3
Number of unique characters in f f f f f j i j i j f ,6
Number of unique characters in j c b j c c j e e j c c c c c ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in h b a a a g a h g a f g ,5
Number of unique characters in d h h h i i i d i i f c h c ,8
Number of unique characters in b j h f b i f b h j b b j f j f j j f b j i b h f h f b f ,7
Number of unique characters in g c g c g c j g c g j g c g g g g g c g c c j c g ,2
Number of unique characters in f c d e j e e c g e g e e j g f g e e e d e j j e j ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in i i a i h a i a a h i h i a a i a a i h i i i a h a ,3
Number of unique characters in d i a d g g d d g i a d g d d d c d g a d c ,7
Number of unique characters in h f j g h a g j i g g g a g i ,7
Number of unique characters in a j i i i a i i j h i i h i i c i a a i i c i j c ,8
Number of unique characters in f f f d d d f f f d d d f d f f f f d f d d f f f ,1
Number of unique characters in g i a e b i b g a a a e f f j a e j j a ,6
Number of unique characters in g g c c g c g a h g ,5
Number of unique characters in g h h h h g d h h h d ,6
