text,label
Number of unique characters in a d h i h f d f f a i f i i i a a ,8
Number of unique characters in d f c f c a c d e a a e a ,5
Number of unique characters in i i j i j i j j i j i j j i ,3
Number of unique characters in h h g d b h b h g b h d d d g h h h d h g b h f g h b b d f ,5
Number of unique characters in a i a j i i j a f a j j i j j j j j j ,3
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h ,2
Number of unique characters in f g j f g f g j c j f c c c f ,3
Number of unique characters in b b b b b b b b b j j b b h j i h b h h b i i ,5
Number of unique characters in i c i h h h i h j a h h h c c c j a e ,6
Number of unique characters in e i i c i i i i i e i i c e ,3
Number of unique characters in g d e g g g g b j g g j g e g e g g g g ,8
Number of unique characters in b b c b f b b b b f b ,8
Number of unique characters in d a d a d d d d a d d d d d d ,2
Number of unique characters in f f d d j h h h j f d h f f d j a h f f ,6
Number of unique characters in e b b e c e e e e c e e c b e c c c b b b c c ,2
Number of unique characters in f a g a a g f a d g b d d g f a d a a d a a g f d ,6
Number of unique characters in f f b b b b b f b f b b f b f b b b ,1
Number of unique characters in f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in d g b h g g c b d f d c h d ,9
Number of unique characters in a a f e j j f e a d j f f e e d a g j a d j d ,9
Number of unique characters in e c e e c e c e e c c e c c e c e e e c c c c c e ,1
Number of unique characters in e j j b f b f f b e j j b f j j j ,5
Number of unique characters in i i b f b f f b b d f b i d b i b d d b f i b b f b ,3
Number of unique characters in g g i e i i g i g e g g i i g e e g g h g h g g e g ,5
Number of unique characters in b a a b a a i b b a h j b b b b ,8
Number of unique characters in h h g g g g h g g g f g g f h f g f g h ,3
Number of unique characters in g e e g g e e g g g g b e e g h g g b e e ,7
Number of unique characters in d b b g a b a d b a i g b d a ,7
Number of unique characters in i e e i e f e e f i f i i f i ,2
Number of unique characters in a b c e i e a f e e e e a f f f e a a ,6
Number of unique characters in a g a a a g g a g g g a a g a g g g a a g g g g g a g g g ,1
Number of unique characters in e a h h h h j b e c e e g a c g f b a g f h f e f a a e e ,8
Number of unique characters in f a f f a f a f a f f a f a ,1
Number of unique characters in f e f f f b e b f f c f e ,8
Number of unique characters in g i i g g g i i g i i g i i g g ,1
Number of unique characters in c g d g e b e g g d f g b g b b b i c i e b e ,9
Number of unique characters in b b b b b b b b b b b b ,0
Number of unique characters in h d c j h c c j h d j j d j h j h d h ,7
Number of unique characters in c c g b b g g c c b h b c ,3
Number of unique characters in c d d j d c j d j j d j j ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g g a g a g b b b b b b g g b e g ,6
Number of unique characters in e i i h e c i a i e ,5
Number of unique characters in d e g a d a a j d e a g a j ,6
Number of unique characters in h g b h h b g h g g b h h b j j b g h j j b j j b b b ,3
Number of unique characters in g g a a a e e g i e j g e j e g a e e a e ,8
Number of unique characters in a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in h h h h f b h b h h h b f h f b f e h h b e e f ,4
Number of unique characters in i e i j c j g i i j i i g i g g g e i g i e c i c j ,7
Number of unique characters in a h a a a h h a a a a h h h h h h a h h h h a h h a h a ,1
Number of unique characters in g e g g g c b b g j g b e e h b g e j b ,8
Number of unique characters in b b d e e e d e e e b e e ,2
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in b d d b d f b c c c f b ,3
Number of unique characters in j a j e a e j j e a a a a e e ,2
Number of unique characters in a b b j b h b j j b j b h i ,8
Number of unique characters in h h d d f c b h j b j h c b h d g j h i f j j h h d ,9
Number of unique characters in j a b j j a j d a d j d ,4
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in c i g i c c g h c i g f h f g c ,6
Number of unique characters in g g g h g j h j g g h ,3
Number of unique characters in h g h g g h h h a h g h g a g h a a a h h h h h a ,3
Number of unique characters in j j i g j j j j i i j g j i i i g i i j j i i g j i ,2
Number of unique characters in g c b c b c d g e g b e c g ,7
Number of unique characters in d d g h g g g h d d g g g g h d d h g h ,4
Number of unique characters in e e e f h e g e f f e d g ,5
Number of unique characters in g g i g h f g b d g a f g b h g h ,9
Number of unique characters in g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in j c e c g c j g g g e c h i g c c c ,9
Number of unique characters in d g e g b g b d b e c c e g c g g c b g b g f d ,9
Number of unique characters in e h h h e e e e e e h e e h e e e h h h e h ,1
Number of unique characters in f h h f h i d a d e d e f j f h e f d d i f a j ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in g g g g a a g a g g g a a a g g a a a g g a g a g a a g ,1
Number of unique characters in d e g g e e c d e g g g a b e g e g d g d g g b c ,8
Number of unique characters in b b f b b g g j b f a j ,4
Number of unique characters in i d f f b f b d i f b i f f f f f b e b b ,5
Number of unique characters in h b e f f h b i b e h i b b f b i f f f e f e f b b ,6
Number of unique characters in d i d i i i d i i i i d d i d i d d i i i i i d i d i i i i ,1
Number of unique characters in j a d d d d j d j j j a d j a d d a d d d a d ,2
Number of unique characters in a b e a a i a a h d d a b d h e a d e ,7
Number of unique characters in h b i g g i g i h g b i b i h b b i h e ,5
Number of unique characters in e f i f f e e i h f e e e i ,5
Number of unique characters in d d b b b b b d d d e b a c b b d e b e a b ,6
Number of unique characters in e e e e e e c e j e e e e c e e e e e e e j j c e e e e j j ,6
Number of unique characters in c c c c c c c d c d c c d c c c c ,2
Number of unique characters in e e f e f e e e f e f e e f e e e e f e e ,2
Number of unique characters in c g g g g c c g c g g g g g c g c c ,4
Number of unique characters in d d e c i c c d e d h b c d h h e h b c i h e c h d h b c ,9
Number of unique characters in i h i h i h h i i i i i h i i i i i i i i h h i i i i i h i ,1
Number of unique characters in g g i j b b i e e b i g d e g i i d d d j e d e ,6
Number of unique characters in e e h h e h b e b h h h h e h b h h h h h h h h b ,7
Number of unique characters in e d i e e e e d f a d e d e d f ,9
Number of unique characters in c c c d d c c c c d c d c c c d c ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h c g a h g c j j c g j j h j c c h a j g j ,8
Number of unique characters in f d g f h f h f h f g h g h d f g h g h ,4
Number of unique characters in a i a i a a i a a b i i g a g i g g b b b b i g b ,4
Number of unique characters in c a d g h j h d a f j ,8
Number of unique characters in a h j i i a b e j d h a i j a a j d i i h a h ,7
Number of unique characters in f i f a b f i b f i b i b f i b f j j f j b ,7
Number of unique characters in a a j a j a a j a a a a j j j j j a j a a j j ,1
Number of unique characters in i i d j h i i e b i d d a a j b i j h d b d ,9
Number of unique characters in f f b f f a d e a f e e d h d b b h f a f d f e ,7
Number of unique characters in d d d d d d d d d d d ,0
Number of unique characters in a a a h g i a g f g f g g f g c g i a a g a h h a g h f a i ,8
Number of unique characters in i i b b d d i d i b d b f b f f b b b d f b ,5
Number of unique characters in j d a j a h d a a h f f e a ,6
Number of unique characters in a j a b b a h a b b b h a i b a a h h h b a j b a i ,8
Number of unique characters in d f f d f f f f f i f f f d d d d j i d d f f f ,9
Number of unique characters in d d d f f d f f d f f f f d ,1
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in a c h c a a h j h h h c h h h a a j j c a c h c c c h a ,5
Number of unique characters in g g g e e g g g e g i g g g g g g e e e ,4
Number of unique characters in f f j e j e a e a e c e a j j c f a j j f c c j f f ,7
Number of unique characters in g e e e h h c h c c g e h c ,3
Number of unique characters in b j j j f h b j j f h b j b ,3
Number of unique characters in e e e j c c a h c a e a e e e c ,6
Number of unique characters in d d d d i h i h d d c c c d i ,4
Number of unique characters in f f f f f f f f f f f f f f f f f ,0
Number of unique characters in e b d d d e i b e e e b e a e i b b ,5
Number of unique characters in i b f b b e i a b f e e i b ,8
Number of unique characters in j a a g a a a b g j a a j g c a a a b a a g a b j c c ,7
Number of unique characters in b g g b g c g c b b b g b c c g b g g g b b c b b ,2
Number of unique characters in c c a a a g a c g h c b a h ,7
Number of unique characters in a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in a i e e e i a a e e i i a a e e a a i i e e e a e a i a i a ,3
Number of unique characters in f i h i j f h i j e f i f e h f j e f ,7
Number of unique characters in a a i d i a d e a d a c a h d b a b b e e c d e ,7
Number of unique characters in a e h a g g j i e j g h j g g i e ,8
Number of unique characters in c b c c b c c b c b ,1
Number of unique characters in d j j h c h a e i c a ,6
Number of unique characters in h i i i h j i h j i i e a i i i i j i i h i j i e ,5
Number of unique characters in a d d a d d d c d d a c a a j c j d c d c d d d c j d j d ,6
