text,label
Are E I G T K N  and G E K I T N  anagrams?,1
Are c C N  and i I N  anagrams?,0
Are X Q l s H T O J w a h  and X Q l s H T O J w a h D Z a A I  anagrams?,0
Are l u  and u l  anagrams?,1
Are k B s P i K C m a  and k B s P i K C m a T k  anagrams?,0
Are x k v d R o q  and o d k v q R x  anagrams?,1
Are X x D g  and a c o u  anagrams?,0
Are B m e S Z N u s e b e r m c  and B m e S Z N u s e b e r m c h H X f j  anagrams?,0
Are q z j M g Z  and g j Z q M z  anagrams?,1
Are D V P D e G F v  and X f K c b n U Q  anagrams?,0
Are n k c A j r I  and D r c A j r I  anagrams?,0
Are I z O h N f U D  and O f D h N U I z  anagrams?,1
Are B c Q z J c V g g  and B c Q z J c V g g u  anagrams?,0
Are K o c M  and c M o K  anagrams?,1
Are x t R k s S  and U g T k s S  anagrams?,0
Are s J r S x h X  and r x s h S X J  anagrams?,1
Are K i v p B s b  and K i v p B s b b  anagrams?,0
Are W c Z D G Q P  and Z c Q G D W P  anagrams?,1
Are Z S E d e o t L m v b  and Z S E d e o t L m v b Q O A  anagrams?,0
Are D s e J d C f B R g x z  and d g s R x B C z J f D e  anagrams?,1
Are j j V X f  and h G f c Q  anagrams?,0
Are w W B y y U b z q  and z B y y w b q W U  anagrams?,1
Are W h B  and B W h  anagrams?,1
Are P g  and g P  anagrams?,1
Are M B H S q q c Z m g Z y J a  and P B R B O R J l M g Z y J a  anagrams?,0
Are Z z A Z h d C x i w K r L X v  and P j o B a V P x E R K r L X v  anagrams?,0
Are J i V  and L i V  anagrams?,0
Are R u x b L w  and x R u w b L  anagrams?,1
Are r t a d d  and L r X l G  anagrams?,0
Are h o S H p  and h o H S p  anagrams?,1
Are D k M c E Y j B n A V c k u  and c k E n V k D B c A u M j Y  anagrams?,1
Are f j R T v  and v T j R f  anagrams?,1
Are a W R l N d t c  and J b Z s A s M a  anagrams?,0
Are S A d x q J f s N J  and N S x q s J f d A J  anagrams?,1
Are p Y k Q U I h i n  and O J I Q U I h i n  anagrams?,0
Are U c S L x g G  and U G L g S c x  anagrams?,1
Are E h j  and h E j  anagrams?,1
Are V y T Y B X D F K j F k C r  and B k F V F X j y Y T D K C r  anagrams?,1
Are j w D p i l V U f r Z D m n N  and m r i V n p w f l D j U N D Z  anagrams?,1
Are I W y W l I H o L V g  and q c q W l I H o L V g  anagrams?,0
Are k D K  and h C i  anagrams?,0
Are b w V G u  and u G V w b  anagrams?,1
Are x m w R b F x  and F x R m w x b  anagrams?,1
Are e F U Y M m D u E a V h  and e F U Y M m D u E a V h z G W L g  anagrams?,0
Are P b v S H F M t t B f  and b B H F t P t v f M S  anagrams?,1
Are j r Q m  and j r Q m  anagrams?,1
Are x o I p v c T g K  and g c T p I o v x K  anagrams?,1
Are c L o m q q M N  and c L o m q q M N n Z j N d  anagrams?,0
Are v B N  and B N v  anagrams?,1
Are S B s r V z Q g y m M  and S B s r V z Q g y m M D  anagrams?,0
Are z E E  and k G E  anagrams?,0
Are S A W g C e Q C B  and Q C A S C e g B W  anagrams?,1
Are o u X u W k j P J t I P C m  and o u X u W k j P J t I P C m M I  anagrams?,0
Are E z X y v i f o T F V i h  and E z X y v i f o T F V i h p s I B I  anagrams?,0
Are D C c v F C X r S V V k e u  and r u D C e v F S V k c X C V  anagrams?,1
Are E A J C s g D f T f s h z U K  and E A J C s g D f T f s h z U K C O  anagrams?,0
Are B F n m g K T  and F g B m K T n  anagrams?,1
Are k Q p  and k p Q  anagrams?,1
Are A h j w g t R  and A h j w g t R K Q  anagrams?,0
Are M y f E h e F G u Y V f o  and F o e E y V M f u f h G Y  anagrams?,1
Are Y O F Z Q B I Q m f L p I  and Y O F Z Q B I Q m f L p I p  anagrams?,0
Are w a o b Q z l I y  and i o U L Q z l I y  anagrams?,0
Are n V y M I X U x e  and X x y U V n M e I  anagrams?,1
Are w v K x V x s t l D v L n  and D v x K l V L n x v w t s  anagrams?,1
Are R t O H T T R a T a  and R t O H T T R a T a v  anagrams?,0
Are R b E f O b U T g V Y I R y c  and y b E f O b U T g V Y I R y c  anagrams?,0
Are e s m s f h w R m  and e s m s f h w R m M r k o Z  anagrams?,0
Are F a  and f s  anagrams?,0
Are B j f D b r d J U B K e P b H  and B j f D b r d J U B K e P b H i w  anagrams?,0
Are T i X L Z Z S c S P  and c Z P i Z S L S X T  anagrams?,1
Are O q Q o O Y Y W t q M  and q Q t Y q o O M O Y W  anagrams?,1
Are D M n B j l W  and D W j B n l M  anagrams?,1
Are J N v f s D  and R M P f s D  anagrams?,0
Are O y F u D j C m Y J H O K c i  and K m O Y J y F O i H j D C c u  anagrams?,1
Are d V r b x i O r F Z z y O  and d V r b x i O r F Z z y O z  anagrams?,0
Are F D C A  and B D C A  anagrams?,0
Are Q m P y r Z  and Q m P y r Z C  anagrams?,0
Are j o G P j d  and P o d j G j  anagrams?,1
Are u K  and u K  anagrams?,1
Are f M V  and e c V  anagrams?,0
Are O X a W i V t P x C R F i X  and O x a i R F X X V t i P C W  anagrams?,1
Are v P t Z A  and A P t Z v  anagrams?,1
Are m A a b  and A A a b  anagrams?,0
Are P s R A L f f k M G O q  and W W B g M j W D a G O q  anagrams?,0
Are y F B t U R K n V R p  and y F B t U R K n V R p D r  anagrams?,0
Are Y s c r Y z r s q S n W  and s r z r n s q Y W c S Y  anagrams?,1
Are n R R m a E o u u V l  and n R R m a E o u u V l L G X  anagrams?,0
Are R M Q F y I S a g u h d Z  and R M Q F y I S a g u h d Z B  anagrams?,0
Are V i Z S  and Z i V S  anagrams?,1
Are L y t b U U z O Q E b  and J r q T P O m I r r b  anagrams?,0
Are n m V L o m t c F  and n m V L o m t c F t b z u j  anagrams?,0
Are O j V W b O  and O j V W b O g Y W  anagrams?,0
Are c e N b J S M T t F  and c e N b J S M T t F U T  anagrams?,0
Are q K M v h I K m p P c u q S  and q K M v h I K m p P c u q S T  anagrams?,0
Are O R  and R O  anagrams?,1
Are S D j u J z H d K m K b H m  and S K m m D J b H K z j H d u  anagrams?,1
Are q v v b S o I  and q v v b S o I X I W  anagrams?,0
Are V A f u v p a o E R Q  and Q R A V v u p a E f o  anagrams?,1
Are X w F T k f H z x Q p  and X w F T k f H z x Q p W  anagrams?,0
Are S d d h V Y B R r c E o  and V o d E r d B h R Y S c  anagrams?,1
Are n I h N U J K I L C R S D  and I K R S J n D C I L U h N  anagrams?,1
Are d Q l E h m j l H e e  and Q P P n u Z D O k J w  anagrams?,0
Are N g Q O B A c r  and r c O N A g B Q  anagrams?,1
Are z Z C G a h  and z G C Z a h  anagrams?,1
Are G d V  and G d V X S A y  anagrams?,0
Are N V d X a h o J C Z F Q o r U  and N V d X a h o J C Z F Q o r U E k z  anagrams?,0
Are R b w R j H K  and e I X X e T Y  anagrams?,0
Are x V T G l g M u u T  and T u g V l u M x G T  anagrams?,1
Are d R K e  and d R K e L  anagrams?,0
Are l Z S c  and Z l S c  anagrams?,1
Are B D h K r D t  and D D K B h r t  anagrams?,1
Are P Z j C W C e  and P Z j C W C e e u i W A  anagrams?,0
Are u E l g B W  and u E l g B W T  anagrams?,0
Are C x P H s w N J t y G  and C x P H s w N J t y G l e T  anagrams?,0
Are e E R C R B e W U z T I f F  and C E e F B I T U R f W z e R  anagrams?,1
Are X w G o w  and x W G o w  anagrams?,0
Are v s y  and J T y  anagrams?,0
Are V W V f U q i f u y o q X  and V W V f U q i f u y o q X y b p O i  anagrams?,0
