text,label
Are j e W j T n K k D  and W j k T n D e j K  anagrams?,1
Are H T p g i c E  and a R O g i c E  anagrams?,0
Are v j D L A c a E I l T  and a D I j T l L E A c v  anagrams?,1
Are v i e y R O T i B H  and O B e y i T i H v R  anagrams?,1
Are G r M p o  and G r M p o t H z  anagrams?,0
Are J n A U n x  and J n A U n x K T b m d  anagrams?,0
Are c g  and g c  anagrams?,1
Are y Y i i L g p f Q s D k a x  and y Y i i L g p f Q s D k a x r G r d  anagrams?,0
Are I Q l f c k M r f D W  and l k D c W Q M f r f I  anagrams?,1
Are j a j D  and j a j D c G W c  anagrams?,0
Are w z Y I  and w z Y I a G  anagrams?,0
Are p O Y d  and p d Y O  anagrams?,1
Are R b f Z a  and R b f Z a j v  anagrams?,0
Are V p  and Y v  anagrams?,0
Are P U  and U P  anagrams?,1
Are I h s Q x l  and n U p c T l  anagrams?,0
Are P o t Y A  and P Y A o t  anagrams?,1
Are t h q h Y V  and t h q h Y V N  anagrams?,0
Are D w  and D w  anagrams?,1
Are I E E M w N  and i E E M w N  anagrams?,0
Are Q Z Q o n  and Z o Q n Q  anagrams?,1
Are t g j U l  and t g j U l E R t  anagrams?,0
Are S o K  and K S o  anagrams?,1
Are Y m o  and Y m o a  anagrams?,0
Are P h I E m O q V Q B o L z H z  and Q o H L z h B q O z m P E V I  anagrams?,1
Are u q F W h B B y  and h W B F y B u q  anagrams?,1
Are c E t N  and N c t E  anagrams?,1
Are w D X c D x o l w E  and w D X c D x o l w E l  anagrams?,0
Are b Y U h R R  and b Y U h R R s  anagrams?,0
Are Z I  and C I  anagrams?,0
Are m Y C F Y k D F d S w  and Y w m F D d Y F C k S  anagrams?,1
Are w R p X  and w R p X k  anagrams?,0
Are F q w O S I P  and F O q P I S w  anagrams?,1
Are J e  and e J  anagrams?,1
Are C C  and C C  anagrams?,1
Are u F a m u p P P z  and G v P l u p P P z  anagrams?,0
Are D k k F v n A j  and n D j k A k F v  anagrams?,1
Are M k O  and M k O T A g  anagrams?,0
Are O c F v q A k p F N m n o L e  and p n k e o m L A F F q N c v O  anagrams?,1
Are e K j f l y p H e  and l p K e y j e f H  anagrams?,1
Are f e L I u j F k u h a u y  and F u e y a L j u k h I u f  anagrams?,1
Are a i E i h v  and i v i E h a  anagrams?,1
Are N K o y K q S T q  and N K o y K q S T q u  anagrams?,0
Are D s I z g v F  and D s I z g v F u v  anagrams?,0
Are z U Z H x B M f T N j U k k  and j Z U U k H N T z f B k M x  anagrams?,1
Are Y C m I v k X A T r p  and m T Y k v A r I p X C  anagrams?,1
Are Z g J O E  and o v J O E  anagrams?,0
Are b b u p I O h R z R A S f a  and O p b R h b I a A f S u z R  anagrams?,1
Are w g c q  and g c q w  anagrams?,1
Are F Q o Y  and Q Y o F  anagrams?,1
Are d G J x w  and q Y M x w  anagrams?,0
Are Q L E p s O b y  and y Q p L E O b s  anagrams?,1
Are t m F c W b Y e H  and t m F c W b Y e H N i t a  anagrams?,0
Are T s f z o h D K Q d R  and n U f z o h D K Q d R  anagrams?,0
Are f r l v A d l F a G n  and v n A F G l f r l a d  anagrams?,1
Are R Y Y w n q W h Y q k X K A Q  and R Y Y w n q W h Y q k X K A Q c b j  anagrams?,0
Are l n y s f d A k i U r e f G  and l n y s f d A k i U r e f G n m L h o  anagrams?,0
Are N L G r m E D X w a o g  and L o g X D G a m N r E w  anagrams?,1
Are A S p m e J z m A o r z A  and A S p m e J z m A o r z A w m  anagrams?,0
Are M a f c A K s l  and f A s l K M a c  anagrams?,1
Are p F R X i u D x z j x Z  and D x F x R X u Z z p i j  anagrams?,1
Are N H O r O j r K  and j h I g Z j r K  anagrams?,0
Are d J p  and p J d  anagrams?,1
Are R w T X O  and R w T X O f p  anagrams?,0
Are H D Q T X P r Q  and r J N W o G r Q  anagrams?,0
Are F A i z Y m y w k  and F m i A w Y y z k  anagrams?,1
Are F Q f W  and F f W Q  anagrams?,1
Are p N X j K J C e j B f v  and p N X j K J C e j B f v y F o g J  anagrams?,0
Are n x  and n x B  anagrams?,0
Are f x C j H r  and f x C j H r c R g  anagrams?,0
Are q j t B Z g d S Y g G  and l G H x n g d S Y g G  anagrams?,0
Are t r T W u z X N u r  and b s m W u z X N u r  anagrams?,0
Are k s r j w y w o y s n  and n y y s k r s w o j w  anagrams?,1
Are F h N w T  and F N h w T  anagrams?,1
Are l q  and q l  anagrams?,1
Are u n T F t a Y o H m p L M I r  and u n T F t a Y o H m p L M I r b Z h P t  anagrams?,0
Are S e V  and V S e  anagrams?,1
Are M M j G M  and M M j G M p  anagrams?,0
Are n D b r Z A o n S p j  and n D b r Z A o n S p j v S m r  anagrams?,0
Are m P o t b n J  and I W o t b n J  anagrams?,0
Are p q A n G A P  and n P A p G A q  anagrams?,1
Are e p e J E K D k x L g Y H H  and L H k e p g H E x J Y K D e  anagrams?,1
Are v y S f m t  and V y S f m t  anagrams?,0
Are E Y P R k H A z  and P H A k E Y R z  anagrams?,1
Are D q E K q K Z D p s R e  and p D K Z q D E K e R q s  anagrams?,1
Are U Q i a L s I W l o G I  and n g t a L s I W l o G I  anagrams?,0
Are d t h E K T  and e c h E K T  anagrams?,0
Are o O A L A u u  and o O A L A u u w M v E  anagrams?,0
Are F p  and F p  anagrams?,1
Are e C D P z q L r m u n P u x R  and Z B S T n y g L T O n P u x R  anagrams?,0
Are n U a y f x m  and n U a y f x m l W D l  anagrams?,0
Are R e z z W v U i r r N b J  and N U v z W b R J z e r r i  anagrams?,1
Are J b c u W I K l F m f X k h  and J b c u W I K l F m f X k h Y g  anagrams?,0
Are t M z N  and t M z N f  anagrams?,0
Are f W d x v R N  and f W d x v R N o  anagrams?,0
Are G n Q  and d r Q  anagrams?,0
Are n y K P X P w W d q n r t o  and n y K P X P w W d q n r t o b s S m p  anagrams?,0
Are i y w n E E a W  and w W n a i E E y  anagrams?,1
Are F J e C X S F b U d v z W Q I  and Q b F v I z e J d F X S W C U  anagrams?,1
Are e F X k z L a D i S q W p  and e F X k z L a D i S q W p c u X x  anagrams?,0
Are J Y U u c T s k t Z G u X  and t J Y X U u u s Z c G k T  anagrams?,1
Are Q R F T O X U G W P G O  and Q R F T O X U G W P G O v Q j H m  anagrams?,0
Are v C Y Q s a I  and a C I Q s Y v  anagrams?,1
Are q e x Q l Q E u K v  and E x l e Q Q u K q v  anagrams?,1
Are f s Y x y A a A D K p B S r o  and f s Y x y A a A D K p B S r o T L I  anagrams?,0
Are D f s  and s D f  anagrams?,1
Are g q x Z j j F D q  and j g D q j q Z x F  anagrams?,1
Are f H C J  and f H C J j G e  anagrams?,0
Are F Y F Q x t c s W P k K W X R  and O S O R W G S J a O k K W X R  anagrams?,0
Are w s F k S j E F I z  and w s F k S j E F I z B  anagrams?,0
Are d z  and z d  anagrams?,1
Are H Y  and H Y D O  anagrams?,0
Are c X T x c Z  and T c X x Z c  anagrams?,1
Are M W r V W P B a n A n  and W A V P B n M a n W r  anagrams?,1
Are K b j R P L  and W n I H P L  anagrams?,0
Are A t t s c D a Q y b z E J T j  and A t t s c D a Q y b z E J T j e d  anagrams?,0
Are f y i z g w m K U n  and f y i z g w m K U n Q i I C g  anagrams?,0
Are X R p K  and R p X K  anagrams?,1
Are v K W z h b h Y G X  and A l w Q B b h Y G X  anagrams?,0
Are m v j f f Q b U  and m v j f f Q b U S  anagrams?,0
Are q v p p Y A N V M V Q t p d  and q v p p Y A N V M V Q t p d U v K  anagrams?,0
