text,label
Does 4 5 9 8 5 4 4 9 9 9 5 2 4  contains only digits?,1
Does f i X M R 3 g l e o A q 2 v  contains only digits?,0
Does 6 7 4 3 7 4 8 0 7  contains only digits?,1
Does 8 7 7 0 9 3 6 9 9 4 9 3  contains only digits?,1
Does 9 1 0 2 1 8 5 S 1 n b 0 4  contains only digits?,0
Does 3 8 0 F 8 8 0  contains only digits?,0
Does 3 9 8 k 3 y 7 l f F  contains only digits?,0
Does 9 4 1 7 5 9 0 0 2 5 4 0 4  contains only digits?,1
Does 8 1 1 3 C 2 1 e Z 3 2 4 2  contains only digits?,0
Does 4 8 3 4 7 8 6 9 9 4  contains only digits?,1
Does 9 7 3  contains only digits?,1
Does V 4 Z 6 1 4 1 8 R 0 D X  contains only digits?,0
Does m 6 L q  contains only digits?,0
Does R o s  contains only digits?,0
Does 2 3 6 7 1 9 4 7 1 0  contains only digits?,1
Does m f N 3 6 1 4 9 R 2 2 5 1  contains only digits?,0
Does F 6 h p k 2 h p k 7 B  contains only digits?,0
Does r h A  contains only digits?,0
