text,label
Maximum frequent character in h h g j j e c h h h b h h e h c c h h h a h d h h h h h h c ,7
Maximum frequent character in b b b b b b b b b a b c f b h g b b g b b f b b b ,1
Maximum frequent character in g i i i f i b d g i i i i i j i d i i i h ,8
Maximum frequent character in h b c i c c c ,2
Maximum frequent character in a a a i e g a b a a b f a h a a a a f b e c a b a a ,0
Maximum frequent character in d e a d d d f d h d d e c d ,3
Maximum frequent character in c b c c e ,2
Maximum frequent character in i i i i i f f b f i i i f e a c e i i i i i f a d ,8
Maximum frequent character in a i j j j j g f j j j e d j f j a j ,9
Maximum frequent character in e e h j e e b ,4
Maximum frequent character in h a h a a h e j a a a a c d a a a a f a a h a a a a d ,0
Maximum frequent character in g g b g g g h ,6
Maximum frequent character in d d d c i c i d d d a d c f d d d d d d d g d d f d d b d ,3
Maximum frequent character in h h d d d d d c ,3
Maximum frequent character in b c c c h f b c j c c c h c c c b c ,2
Maximum frequent character in i h h h h b h h g i h h c h b ,7
Maximum frequent character in a e e i e e e e f i ,4
Maximum frequent character in f e e c d f f f a j f f f g b f f f f ,5
Maximum frequent character in g f j j j h j j j j j j j g c j i h j j a g j h f f j j ,9
Maximum frequent character in a a a a a b a a a a h g a d j a a b a a j a b c a h a a h g ,0
Maximum frequent character in j j b j j h j b j i j j j j c a j f f a b j j j a j ,9
Maximum frequent character in g g j j j c j j j d j j j f a c j a j j e j ,9
Maximum frequent character in b c b j f b e b a i b b c b b j a b b f b b f c b b b ,1
Maximum frequent character in g a h i j i i i i b d i h i i f i i h ,8
Maximum frequent character in a a f a a j ,0
Maximum frequent character in b h h b b b ,1
Maximum frequent character in i i j i i h i g ,8
Maximum frequent character in h e e e e a j e a e ,4
Maximum frequent character in f f f f f f f h f b d f e f f c f f ,5
Maximum frequent character in g g g g i c h j g ,6
Maximum frequent character in i b b f b f b b b c h ,1
Maximum frequent character in c e b c a g b c c c c c ,2
Maximum frequent character in j h h h h i a h g h c h h h h a h i h h ,7
Maximum frequent character in f b f f g f g f f a ,5
Maximum frequent character in f d g f e f f f f f e d f f j f ,5
Maximum frequent character in j d g c g g g g g g i d a ,6
Maximum frequent character in d g c g g a b g e g c f g g e i g g a g g g g g a g g h g g ,6
Maximum frequent character in c h c g d e c c f g c c c c c c c c c e c g c d a c e ,2
Maximum frequent character in c j c c c e g c c c j j a b c c ,2
Maximum frequent character in e f e f a f e j e e e e a b c e e e e e ,4
Maximum frequent character in j i j j j j d h j i h j j j j j j j f j j j j j j b e g j b ,9
Maximum frequent character in e j e d b b d b b b b b b d d b a ,1
Maximum frequent character in g g h d g g g ,6
Maximum frequent character in h g h f h h ,7
Maximum frequent character in i j j j e ,9
Maximum frequent character in b f d b b b b a a b b b g a ,1
Maximum frequent character in h a a c a a a a a a h b a a a h a b c j a d ,0
Maximum frequent character in i i f f i i i i j f c e i ,8
Maximum frequent character in e e e e e e h e g b e j e e j ,4
Maximum frequent character in h a e i e e b e h j a f f b e e c e h e e c e e j e e e e ,4
Maximum frequent character in i i c i i i i ,8
Maximum frequent character in h h i h j f h h h c c h h h h a c ,7
Maximum frequent character in h h b h c h h d h h ,7
Maximum frequent character in b a b b b b i b b b b g b b b b b b e g ,1
Maximum frequent character in d j b j j a j c j j j j d a j j ,9
Maximum frequent character in j h h h h a d d h ,7
Maximum frequent character in b c j a g a b i c a a a h b a d a j a a h a h a a a a ,0
Maximum frequent character in i i i i f i i j a d i ,8
Maximum frequent character in f a e c f f f a f i f f f b b f f g f f g f ,5
Maximum frequent character in g g g g i g c b g f h g j h e g a f g g c g g d j g g g g ,6
Maximum frequent character in c b e i i h a g i i i i i i i i d i g ,8
Maximum frequent character in j b j j j j a j a b d j j e j f j j j d e g j ,9
Maximum frequent character in b b b c b d d b b e d b d b b b i i b ,1
Maximum frequent character in a a g e a g a g f a a a a a i a e ,0
Maximum frequent character in i f f f f f f f f h g j f ,5
Maximum frequent character in e h c i e e e e e e h a h e h e e e e g i e e e e e d e d a ,4
Maximum frequent character in c h c h h a e h h h e h ,7
Maximum frequent character in j d d c d d ,3
Maximum frequent character in d f d j h j d f d d d i d e d d ,3
Maximum frequent character in g g g g g g h g h j g e ,6
Maximum frequent character in e e e c e e a h b e e f ,4
Maximum frequent character in h f a e a a f a a g b a c h a h a f a a a a b ,0
Maximum frequent character in f f f g h f f g i f f g f f f f f h f f d e f g d f a d ,5
Maximum frequent character in i j i i i i i i i i i e e b i i i h i e e d c a i i j i i a ,8
Maximum frequent character in h a h h g g g h h h e j h ,7
Maximum frequent character in c c c f c b a c b g c e e i c c h c b c c c b c e c c c c ,2
Maximum frequent character in a h c e h j h h h ,7
Maximum frequent character in d a d a a a a a e e h h g a a d a a a a a i c a ,0
Maximum frequent character in d g c d f d d d h d ,3
Maximum frequent character in b h h h h d a h h h h a f b a h c h ,7
Maximum frequent character in i h d e h i h h f h d h f h h h g h h ,7
Maximum frequent character in e h i b h i i i c i c i j i i d a i i i i i ,8
Maximum frequent character in b b h f b b b g a e h b b b ,1
Maximum frequent character in g g g i c g g j e ,6
Maximum frequent character in f j f d f e g f f f f f f f b g f f a i f f h g f f d f j d ,5
Maximum frequent character in b g d f g d j g f i g i g i g i g g g g g g h g j g a g ,6
