text,label
Maximum frequent character in i b c a i a i g i i i i i i h i e h c i b ,8
Maximum frequent character in g c c c c c c c c c c a c g a f c i j c c i c ,2
Maximum frequent character in a a h a b e g a c a a c f a d a a a a ,0
Maximum frequent character in f d h d d d d d f a a ,3
Maximum frequent character in e c c d c ,2
Maximum frequent character in i g i i b e j i i i i i i i i c i c i a i a i i b f e i h ,8
Maximum frequent character in j j j j c j j j e e j c j ,9
Maximum frequent character in e e e e d e d d j e e h e b f e e e i a e e g i e h ,4
Maximum frequent character in a a a b a i ,0
Maximum frequent character in g g e g g c g ,6
Maximum frequent character in d g h f d j g e e d d d d f d c d d d d j d ,3
Maximum frequent character in d c d d i d h d d d d c d h d d d d e d d f f d e d ,3
Maximum frequent character in c f e c c c a c a e i c c ,2
Maximum frequent character in h b h h h h h b h c h c i g h h j d h h ,7
Maximum frequent character in b i e e e e e f e i e h e e i e e e ,4
Maximum frequent character in f f i f h f f c e f f f g f d f f f f f f f f e f j d a b b ,5
Maximum frequent character in j j j a j c j b h h j j b j j h j j h e j a c ,9
Maximum frequent character in a i g a j f a i a f e a a a d e a a a i a ,0
Maximum frequent character in j j h f j j j c j j c c ,9
Maximum frequent character in d f j j j ,9
Maximum frequent character in b b e g j i h b b e b b c e b b g j b h j h b b b j b b b b ,1
Maximum frequent character in i i i i j h j i h i i a i g i ,8
Maximum frequent character in a h a b j a a a ,0
Maximum frequent character in b b h e b d b b b b j b b c f b b ,1
Maximum frequent character in i i g f i i b i i e ,8
Maximum frequent character in e e e f e e e e d e e e c i g f e f e c h e d g d ,4
Maximum frequent character in f f h f e f f f h f e f h f a b f f f f c e f ,5
Maximum frequent character in g g c g g g g g g c g g f g g d g g g a h j i g g g h b j g ,6
Maximum frequent character in b b c b b b b a b b b b b b g i ,1
Maximum frequent character in c c f b c f c c c c c g c a c e j b c a i a c c c c c ,2
Maximum frequent character in i h h h b h h ,7
Maximum frequent character in c f f f i f i d e f f d f a f f d f a g f f g f f ,5
Maximum frequent character in f f b f g f f d c f f j j f f b c f j ,5
Maximum frequent character in g g g e g g j i g d j g g b j g h i g g g c h ,6
Maximum frequent character in e g g d g e g g g g g d ,6
Maximum frequent character in e c a c c g c c c i c c e ,2
Maximum frequent character in c c c e c c c b g c b c c c a a c c f c c ,2
Maximum frequent character in e e e e h e f e b e ,4
Maximum frequent character in d g h j j j j j j a g ,9
Maximum frequent character in b b b b b b ,1
Maximum frequent character in i b g g j g g ,6
Maximum frequent character in h d h h h h d h h h i d c a ,7
Maximum frequent character in j i j e j g i g h j d e j j j b j j j j a j j j g i j j ,9
Maximum frequent character in f b b a b b b b i b d d g j b d b b b e b b b f b h i b a b ,1
Maximum frequent character in a h a a a ,0
Maximum frequent character in i i i i a j c i c e i ,8
Maximum frequent character in a e i e e e b d e e g e e c e d c ,4
Maximum frequent character in a b h e d e e e e g e j e d e ,4
Maximum frequent character in a i i i g i i i i b i c e j f i a i i d d i i a ,8
Maximum frequent character in i h h g h h c ,7
Maximum frequent character in h b h h h h h h h h c b g h i h e c j ,7
Maximum frequent character in b b b a b b f b b e b i b h b h b d b e b d h d i b j b b b ,1
Maximum frequent character in j j h j j j j a g j b j j f d i j j f c d i j j j j e ,9
Maximum frequent character in h d d h h h h h ,7
Maximum frequent character in a a a a h a a j d f a a h h e a a b a a a c a c ,0
Maximum frequent character in f i i i i b b e i d i i j i i i i i i h i d g f i a i i ,8
Maximum frequent character in i f j b f f f f f f ,5
Maximum frequent character in f c e g b g g j e i g g e g g g g g g h g i h h d g g g a ,6
Maximum frequent character in i a i j i j i i j i d i i f i i f i b i g ,8
Maximum frequent character in h j i j j j j j j j ,9
Maximum frequent character in b h f b b g b b b b h b e b b i b b c j j ,1
Maximum frequent character in d a c a a a a ,0
Maximum frequent character in f f f f f f j j g d f h b f f f i e f f g f f a f a f i i ,5
Maximum frequent character in b e f a e f e j e e e j e e a j e e e d e e e c i ,4
Maximum frequent character in h b e h h h h h h ,7
Maximum frequent character in d d d d a b i b d i d ,3
Maximum frequent character in d d g d h d d d d ,3
Maximum frequent character in g g e g g c g c h g g g c g g i d ,6
Maximum frequent character in j e e a e e e b e e e c e e g c j a e e ,4
Maximum frequent character in b a a a a a a c h g a e i g a b a a c a c a a j ,0
Maximum frequent character in f d f h j f f f j f f f a c f f ,5
Maximum frequent character in d i i h i i i i e b f i ,8
Maximum frequent character in f h h h h i h h g h h e ,7
Maximum frequent character in c c c c e c ,2
Maximum frequent character in i h h a h h h f h h h g h i i c c h d h g i h h h e ,7
Maximum frequent character in a h h a a a a j c h i a a a ,0
Maximum frequent character in a b d d d d d d e d d i i d f d h d ,3
Maximum frequent character in c h h h g h h h g h c h h e j i h j e g h h h h a h c ,7
Maximum frequent character in a e h h h h f c h h h j j f c h h h f j h h h h h e b ,7
Maximum frequent character in i i e i i i i ,8
Maximum frequent character in b b b b e e b e g ,1
Maximum frequent character in j c g g g j g g a f g a g i g h e g g g g g ,6
Maximum frequent character in f c f e f i f c f f d ,5
Maximum frequent character in a g e g h i g g g g ,6
