text,label
Maximum frequent character in b h d h h g h h h h h ,7
Maximum frequent character in j d j j f j d ,9
Maximum frequent character in h j h e i h j h b h h ,7
Maximum frequent character in i a a e a a a i a c i a c ,0
Maximum frequent character in i i i d i i j i i i i i c e i f a c i g i i i i ,8
Maximum frequent character in f c i h j j a j j b j c j j j i b j j j j b j ,9
Maximum frequent character in d f d d d a d d h d ,3
Maximum frequent character in c b c b b ,1
Maximum frequent character in b a d b b ,1
Maximum frequent character in i i i i i i i i i d b a i i ,8
Maximum frequent character in h h h j g j h h h h a h ,7
Maximum frequent character in h e e e c e e g e e j g d b e b e e e e e e ,4
Maximum frequent character in g g j g e c g b g c f g g g g c g g d g g f i g g g ,6
Maximum frequent character in j f b i i i i i i a g i i i d e e i d i i g i a i i i ,8
Maximum frequent character in j i f i i i j i j f i a i c i i i h i f h i i d ,8
Maximum frequent character in e e e e e e e e i e f e d a ,4
Maximum frequent character in a e a j a a ,0
Maximum frequent character in f i e e f h e a e e c g e e e e ,4
Maximum frequent character in g i i g i i ,8
Maximum frequent character in i d b d d i d d d b j f d d ,3
Maximum frequent character in i i h i i i e i i i i e e e i c i i d c j h e ,8
Maximum frequent character in g b a c a a a a a e d a a g f a a a a a b a a c a b ,0
Maximum frequent character in f d g f f h f f f ,5
Maximum frequent character in c j f b g i c c d c c c c f c ,2
Maximum frequent character in j e j a j b j j a j f j i f f j j j j j j j j h f d c j ,9
Maximum frequent character in j f e e e e e j j j e e e ,4
Maximum frequent character in g g g g j f ,6
Maximum frequent character in c f e b c c c c c c h a ,2
Maximum frequent character in e d e e e c ,4
Maximum frequent character in j g j f j j j j j i g j g j j j g j h j h j f j j i j i j e ,9
Maximum frequent character in e e e c e e e a d e d j ,4
Maximum frequent character in b f f f e f f f h h ,5
Maximum frequent character in j j j j j f ,9
Maximum frequent character in g g e g d g a h g g g g g g c g g d j a g ,6
Maximum frequent character in e e e f d ,4
Maximum frequent character in g h b b i b g b b b h ,1
Maximum frequent character in a a g g a a g g j a a a i a a c i ,0
Maximum frequent character in b c f d g f d g f e f c g f f f c f f f f e f f b f f ,5
Maximum frequent character in i b f f f f f j h f f e f f f f c i d ,5
Maximum frequent character in e c e i c e e e e a i e a e e e e e c ,4
Maximum frequent character in i h i i j a h i a i i i j i h i ,8
Maximum frequent character in e g c c a c a c e d c c c b c c c ,2
Maximum frequent character in f c c c c a c c b j c a c f ,2
Maximum frequent character in h h h e a h h h j c h h h j h a g h h e h h a d a h ,7
Maximum frequent character in j d g f f f b f f f h f f f g h f f f f i f c d f ,5
Maximum frequent character in d d g a d ,3
Maximum frequent character in a i a a j i a e a a a a j j ,0
Maximum frequent character in c h h f h h h h g h j h c h h c h h h f f h g h h h h e h a ,7
Maximum frequent character in h a h h h d h h h g d h h f j a h ,7
Maximum frequent character in j c c c c c j j e c c g d h c c b c c c b a c h c c c c ,2
Maximum frequent character in c c g c g c j h c c h c ,2
Maximum frequent character in e d d d j d d d c d f j h d ,3
Maximum frequent character in a a a j a a f d g a a d a a i a a a a a a g j ,0
Maximum frequent character in b i g b g g g g j g g g g g e g g j e g j g a ,6
Maximum frequent character in d g g g i c g g h i g g g g g ,6
Maximum frequent character in h h h h f b i h ,7
Maximum frequent character in f i f f f f f i d f h f f g i f f f g f d f i g f c f f ,5
Maximum frequent character in h g d h a h h g e c g g g g g g g g b g j c g b g ,6
Maximum frequent character in f g g b g h g g g g g g a b d a e g e g g i f f g ,6
Maximum frequent character in d d c d d j a i d f h d d d d e f e d d d ,3
Maximum frequent character in h c h h h g c ,7
Maximum frequent character in a i e e i i i c i i d j i e i a i i f i i ,8
Maximum frequent character in h i i i j i i i b i i a b i f f i i a i j d i f g i ,8
Maximum frequent character in c c a a c j c c h ,2
Maximum frequent character in i h h g b h h h e ,7
Maximum frequent character in b b j h b b b b b i b d b c b b ,1
Maximum frequent character in d d e d d c d ,3
Maximum frequent character in j c c c c c c c e h ,2
Maximum frequent character in h h f j h e h d e a h h h b h d h c h h b h f ,7
Maximum frequent character in b f f b b g b b b b i b b h g b g b i ,1
Maximum frequent character in g h h j h h h b ,7
Maximum frequent character in c g g g g ,6
Maximum frequent character in a h g a a d a a d a d a f i d a e a a a a f a a a a g d ,0
Maximum frequent character in j g j e j g j f b j j a d j j f j e j d j d j ,9
Maximum frequent character in a i b a a a a d c a i a a a a a f g a c a d a a h ,0
Maximum frequent character in b h h h h h h h d h d h i b d h ,7
Maximum frequent character in d h d d g b d d a d ,3
Maximum frequent character in f h h h j c h h h ,7
Maximum frequent character in a f j g f g f f f f f f f f f h ,5
Maximum frequent character in f d d f d d d d b ,3
Maximum frequent character in d c c c j j g c c b c c e c ,2
Maximum frequent character in d i f f f f ,5
Maximum frequent character in b e b b e f e b e i b b b ,1
Maximum frequent character in b b b c b h d a c b b b d b b a g a d b b d b b b a ,1
Maximum frequent character in h b g h h b c h h f h h b h h h h h h h c c b h h h h h ,7
Maximum frequent character in d c b c a c c c ,2
Maximum frequent character in i f f c g d f f f f f i b f i f b ,5
Maximum frequent character in c f b c g c a c c ,2
Maximum frequent character in e h h h h g b h j b h ,7
Maximum frequent character in d d d d d e d h i f d d f d j d c d d d f h f d d c ,3
Maximum frequent character in f g i g e g g ,6
Maximum frequent character in c c c i e c c d g c e ,2
Maximum frequent character in g g c c c ,2
Maximum frequent character in c f j c c c c c c c c c c h c b c c c d i a ,2
Maximum frequent character in f d j f f i f f i f ,5
Maximum frequent character in b b b b b f b i a b b h d i b j b b b ,1
Maximum frequent character in c d i i i i i f f i i i e i i i g a i ,8
Maximum frequent character in h j a a c a j a i g a a a j a e a a a a d b f a ,0
Maximum frequent character in c d c c c h d b c c h f c c c c c c j c ,2
Maximum frequent character in e c c c i b c c c c c c j h c c c a h i j c e h ,2
Maximum frequent character in b b j b b j b b b e b b g e g b b b b h d h i b b b ,1
Maximum frequent character in g g g g j a h ,6
Maximum frequent character in h j j j j j j i b j j j e g i j ,9
Maximum frequent character in i i h c j i i i i i g i ,8
Maximum frequent character in g f f f f ,5
Maximum frequent character in j b b i b h b b b b b e ,1
Maximum frequent character in b b g e b b d b h ,1
Maximum frequent character in h f d j i d f d i d d d a d d d d e d d d ,3
Maximum frequent character in h h f h h b i ,7
Maximum frequent character in i c d c c c c c c i e c b c c c a c c e j j i c e b c g c ,2
Maximum frequent character in h g h e h h h d h b ,7
Maximum frequent character in c i c c c ,2
Maximum frequent character in e g e h a i e e e e e d e a c d e d c e e e e e b f e e c i ,4
Maximum frequent character in d h h h h h d g h h i c c j h d h h f h h b h i h h i ,7
Maximum frequent character in i e g i i i g i i c i i i h a c i i ,8
Maximum frequent character in h d d h h h i h c h h g h h j j h h h g h d h h h h f f h i ,7
Maximum frequent character in e f e i i e e e e b h b e a e e j ,4
Maximum frequent character in b b d c b b c b b i g b b b e b g b g h b h b b j j b b ,1
Maximum frequent character in f a c f f f b f ,5
Maximum frequent character in h h h h c f e h h h h h ,7
Maximum frequent character in g i j j j h j ,9
Maximum frequent character in d f f f f e j j f ,5
Maximum frequent character in b e i e e e f e e g b ,4
Maximum frequent character in e j f b e e g e i g e e e e ,4
Maximum frequent character in c c c a c f c c e a e b c c c h f c c c c h c c j c i c d ,2
Maximum frequent character in b d d d d g d g f c d d d d d i d j d d ,3
Maximum frequent character in j a a a a e a a h ,0
Maximum frequent character in j g j g g f g b j g h g g i a g g j g g g g f g f g ,6
Maximum frequent character in i a a g e a b a a a a a a i g e c ,0
Maximum frequent character in a a a a a g a i h a a a f ,0
Maximum frequent character in a j j g j j j a ,9
Maximum frequent character in j j j g j j f f b j f j c j j e j j ,9
Maximum frequent character in h b j j a j j ,9
Maximum frequent character in c c f g c e c e c b h c c c ,2
Maximum frequent character in h j h h d c h i h h h i ,7
Maximum frequent character in e j j j f g j j d e f b j d j a j j j j a j j f j j a ,9
Maximum frequent character in b b f j f e f f f d f f ,5
Maximum frequent character in i f j j j f j c j j j e j b a a j i j j d c j ,9
Maximum frequent character in d h g d a h d d f d b d d d d d b d d d d h h ,3
Maximum frequent character in j e j j j j j i d c g ,9
Maximum frequent character in a c d c c c g f c h d a f a c c c c c i g c g c c c ,2
Maximum frequent character in b a c a d a a a a ,0
Maximum frequent character in g d g g h g g g c g b g i ,6
Maximum frequent character in d d d d d b j h d a i g d d i d a d d g d d d f h d d a ,3
Maximum frequent character in g g g i g g g j g g a g g g j j g g a j j ,6
Maximum frequent character in h e a e e e i j e e e g e h e f e e i g e i e e j d d e e e ,4
Maximum frequent character in e a a f e a a a b a a h i a a a a d ,0
Maximum frequent character in e g e e e e d d ,4
Maximum frequent character in f i f f c f e f f f f b a h f f ,5
Maximum frequent character in d d a e e d h i e d e e e e e e j e e e f j ,4
Maximum frequent character in e a d a a a e h a a a a b a e b f a a a b a j ,0
Maximum frequent character in e f e j e ,4
Maximum frequent character in b f a a j a g a a ,0
Maximum frequent character in j h j j j i j b d j j i i j c j f ,9
Maximum frequent character in f g d g g g a ,6
Maximum frequent character in d e d c i d b d b d d f d f d b d d d d g d d f ,3
Maximum frequent character in e c d b a a a a e a a a j a f h a a h ,0
Maximum frequent character in i f i h i i i i i d i i i a a h a i ,8
Maximum frequent character in c e j j j e e f e e e e e e d e e e e ,4
Maximum frequent character in e b b h b b b b b b c g b a i j a b b ,1
Maximum frequent character in h c a a a a e a b d a a b a d a a a g a ,0
Maximum frequent character in j j j f j a j i j f j g e j a j j j j f j ,9
Maximum frequent character in e b f f f f j c f f i f f a f j f a f f f b f f f c ,5
Maximum frequent character in c c d c a g d c i d c b j c c f c c j i a c c c g c c c ,2
Maximum frequent character in g g j g e g g g g i e i g g e g g g g g b g j d j g ,6
Maximum frequent character in j e j j a j j e j j j i j j c j ,9
Maximum frequent character in d h d d d c g d g d d g a d ,3
Maximum frequent character in e i g a a a a h a a a a f c ,0
Maximum frequent character in e b g g b g g g ,6
Maximum frequent character in g b b b b e f a e b g b b e b e i b b b b a a b ,1
Maximum frequent character in c e j c d c i c c c c h c f j ,2
Maximum frequent character in h h c j h ,7
Maximum frequent character in h g d d a d d ,3
Maximum frequent character in c d d d g i d h d g d j d d g e g d d d ,3
Maximum frequent character in a h b g h i f f a f h h h h h h h h i h ,7
Maximum frequent character in b b b j b j b a b b b f b g b d b b f e b b b b c a b d ,1
Maximum frequent character in i d f f i i i i i g g j i c i i i ,8
Maximum frequent character in i i b h h i e i i i i i i d ,8
Maximum frequent character in g g a g g g i e i g ,6
Maximum frequent character in f f f f f g g ,5
Maximum frequent character in h i i i i i e g i i i g j d j i i i b b c i d ,8
Maximum frequent character in a j a d e a a f a a e ,0
Maximum frequent character in g f d f d f f f b a a f f f i g c i b f f c f f f f f f c f ,5
Maximum frequent character in j f c j j j i i j j i j j j e f j ,9
Maximum frequent character in f b i b b b f h b b j a b b h b f d b b ,1
Maximum frequent character in i i i i i b i i d e i h i b i f f i f g ,8
Maximum frequent character in h j a e a a a a a e e a d f a a ,0
Maximum frequent character in c h a c d h c c c c c c c f g c d c i c ,2
Maximum frequent character in d d f g d d a d d j d d a d d d e j d d f d g h d b ,3
Maximum frequent character in e i i b i i i d ,8
Maximum frequent character in d f f d f f e f j ,5
Maximum frequent character in i a i i i g ,8
Maximum frequent character in e a c f a a d a a j f h i a a a a a f a a g h f a a d a a a ,0
Maximum frequent character in b a b b b b b i g b g b f b c d b b f ,1
Maximum frequent character in g e g g d g ,6
Maximum frequent character in j b b b b b c a c b b h e a b b ,1
Maximum frequent character in a a i f a a a a a a a i h g a b a a a a f j a i a d h a a b ,0
Maximum frequent character in a b a h c c c c f c g c c c c a c ,2
Maximum frequent character in j i f f f f f f c a f f ,5
Maximum frequent character in g a i i d g g g g g g g ,6
Maximum frequent character in j i f f g f f f h c f g f f ,5
Maximum frequent character in e e e e b e g h i e j d g e h j e b e e e ,4
Maximum frequent character in j j j j i h e a j j f j j b j ,9
Maximum frequent character in a g b i f g h d g g b g g g d g g g ,6
Maximum frequent character in f b f h f g f f ,5
Maximum frequent character in f f g f f f ,5
Maximum frequent character in f f f f e f f b f f f g j i a f f f f f h a f f ,5
Maximum frequent character in g g g g e e a g g ,6
Maximum frequent character in a c a j a a a j c b a a c a f a j a a a j a h f ,0
Maximum frequent character in b d b j a b b b b a b b b e b f j g ,1
Maximum frequent character in h e b h g h h h h h h f h ,7
Maximum frequent character in a d c j a a a a a a a ,0
Maximum frequent character in j j i j g d f j j j j d g j j ,9
Maximum frequent character in j c g j j g j g i j f j h h e j j j j j j f j i j j j ,9
Maximum frequent character in j a i a a c a d a h a e g g a a a a a j ,0
Maximum frequent character in e j j a a h a d a a a a a a h g ,0
Maximum frequent character in f i f e f a i i i c i b i b i i i i i i i i a c i ,8
Maximum frequent character in g i e e g h a g g c g g g g g g f i i g g ,6
Maximum frequent character in i i c i d i h a i d f i i i h c i i ,8
Maximum frequent character in a g g b g g h e g g g g h g g g g g g i g g a g g e e a ,6
Maximum frequent character in a j a a a a a b a h a i a b b i a i a a a a a i ,0
Maximum frequent character in b f f f g f f f e f f f d d f f h g f c j f ,5
Maximum frequent character in b f g e f h f f f a f f b d f f f g f ,5
Maximum frequent character in e j e e e e e e e g d b e e j c e d e c f e e e j h d b ,4
Maximum frequent character in b b e b e b b ,1
Maximum frequent character in e c c i d c c c c c c c c f d i e c c b c ,2
Maximum frequent character in c a a a a c c d a a a a i a a a d d f f ,0
Maximum frequent character in d j j j j c d j j j j j i d b i j g h j d c j g j j j ,9
Maximum frequent character in h j c b d g c i b b b h b b h b d b b b b b f b h b b d b ,1
Maximum frequent character in c i g i i i h ,8
Maximum frequent character in c a a a j a j a ,0
Maximum frequent character in b g j g g i g g g g c i g g g g g h a g c f g g g g j g ,6
Maximum frequent character in j j j d j a g j j j j j g j ,9
Maximum frequent character in a j b b b b b h b e e b b ,1
Maximum frequent character in b c b b b b b b d d b b d b a b b b b g b c ,1
Maximum frequent character in g j e g g g ,6
Maximum frequent character in c c c d c i b i c c c e e c ,2
Maximum frequent character in a d h a a b i a a b a a e a b f a a a g ,0
Maximum frequent character in c d j d d c d d d d d b g d d j g d d d d d j b d g d d f ,3
Maximum frequent character in c e c c h c c d d c c b c ,2
Maximum frequent character in f i i h i i g i i b d i ,8
Maximum frequent character in g g c b g a h g g ,6
Maximum frequent character in f d c f f f g c f f b f f c f f d c f f ,5
Maximum frequent character in b h b h h j g h h h h f i h h d h ,7
Maximum frequent character in i i b i i a a f i g i i i i i a i h e i i f h ,8
Maximum frequent character in j j i i j j i i j j j j j i b ,9
Maximum frequent character in i i i i i b i i i f c e ,8
Maximum frequent character in e f e e e e a a ,4
Maximum frequent character in i i j i e i j i i h j c i g d i f i b c i i i i i ,8
Maximum frequent character in h h h j h f d f j h h h h h g g h h h e h i f h h h ,7
Maximum frequent character in e e g g g c g g e b g g ,6
Maximum frequent character in i i j i i i c i f j i d i h i ,8
Maximum frequent character in f f f i i f g f e f f a f f g f a f f j d f c g i f f g ,5
Maximum frequent character in c f g f d f f b f f f a c ,5
Maximum frequent character in i i i j b h h b a i i i i i i i d c i ,8
Maximum frequent character in g a a b c a h j a f a a a ,0
Maximum frequent character in d j j i i j j j j e j b c j g j j j a j f b j j j i j h j g ,9
Maximum frequent character in d d d b c e d d g h d d ,3
Maximum frequent character in e e e f e ,4
Maximum frequent character in h c c c c c d e c c j c ,2
Maximum frequent character in g b h g d g g i g a g g i g g g g g i g g i g g h g ,6
Maximum frequent character in j c i c c a a c a a a a a a a a a f j h a e a a a e ,0
Maximum frequent character in h h h h h i h e e a h c h c a h h h f ,7
Maximum frequent character in i f f d g f f f f i f h j f a b f f d f g f ,5
Maximum frequent character in h h h h e e h f h h c h h h f g g a h i ,7
Maximum frequent character in d e a a j a a ,0
Maximum frequent character in h h f e h i h h ,7
Maximum frequent character in g i g d g h g c d g g a g g e g g a e h g g g ,6
Maximum frequent character in d j j j e e j ,9
Maximum frequent character in d d e d d d d d f f j d d d d d i c g g d f d d e ,3
Maximum frequent character in f e e e e e e c b e e h e e g e e c e g d e e e e e ,4
Maximum frequent character in b h b h h h f c c h h h f c h h h h h e h i h f h h d h ,7
Maximum frequent character in c a f h a c a j a f a a a a j d d f a g a a a ,0
Maximum frequent character in c c c b g c c c c ,2
Maximum frequent character in d c j f d d j d d f d d d d d d g d g a ,3
Maximum frequent character in b d d b d d i d d ,3
Maximum frequent character in h i h c a a c h h h h h g h h h ,7
Maximum frequent character in g f i b h j j d j j j j j j j j j d j j g j b i f ,9
Maximum frequent character in i g e i i f i i j h i e i f i i i g e i e c i i i i i e g ,8
Maximum frequent character in d c d e e e e e e c ,4
Maximum frequent character in h b b a b b b b h b i b e b b b c a c b b b ,1
Maximum frequent character in g g g g d f ,6
Maximum frequent character in g b g g g c e g c f g g g ,6
Maximum frequent character in i i d i i i j d i d i a i e ,8
Maximum frequent character in a h a h a a b a a g a i ,0
Maximum frequent character in i j h h h f h h ,7
Maximum frequent character in c i e i i i g d i a i i d a i i i i i a i i i a d j i h ,8
Maximum frequent character in j b h e j j j h j d f j e g j i j j b j j a j j j f a j g j ,9
Maximum frequent character in a c e a e f d h a a a h a a e d h a i a a a a a a g ,0
Maximum frequent character in b e c c e c c c g e c ,2
Maximum frequent character in e c f d c c i c c e c f c e c c c c i c j c j c c c ,2
Maximum frequent character in g c f i i i i i j b i ,8
Maximum frequent character in g g a j g g j g d d g g c c j g g g c g g g g i g b h c g ,6
Maximum frequent character in j j b h c f j a j f j j j j ,9
Maximum frequent character in e g e h e e e j j e f a e e e e a e ,4
Maximum frequent character in h h h h b g j e d h c c h e h h b b h h h d h h g h h i h h ,7
Maximum frequent character in f e a a a a ,0
Maximum frequent character in d d d d d d i d d d d g d b e f f d a d b d b d b a b d i ,3
Maximum frequent character in f h e f j e f f d f f f f c f j ,5
Maximum frequent character in a i a a e a e a ,0
Maximum frequent character in d h a a a a a a g a f a a d d b a d j e a ,0
Maximum frequent character in f a g i i j e i i i i ,8
Maximum frequent character in d h c d b e a b b b b b b c b d f b b b c ,1
Maximum frequent character in h b b b b a b b b b b b b b j f f i b h a g i b d j ,1
Maximum frequent character in g a g g e j c g g g g g g d g g c g g g g a b a c f g a f g ,6
Maximum frequent character in d h d f d ,3
Maximum frequent character in a h h h h i j h g h e e h a h ,7
Maximum frequent character in b f f g d b b b b ,1
Maximum frequent character in c c c d c c i c d c j ,2
Maximum frequent character in j e g b j j j g j j b j ,9
Maximum frequent character in j j g d c j h j j j c ,9
Maximum frequent character in f e e e h e c c e e c e e h e f e c e e e c f ,4
Maximum frequent character in f f f j f f i f d f f a e f ,5
Maximum frequent character in h h h a h a c c a h h h h h h d i h ,7
Maximum frequent character in j e i j h e e f b e e d e a h e e e e b e e d e e f e e e e ,4
Maximum frequent character in h i b j j f j j j j j j j f j j c j j j f j f j ,9
Maximum frequent character in d b d h e h i d d d d d d i f d d d c d d ,3
Maximum frequent character in h a h h h h g c h h i i h h h h h d h h h h g h i h h j a ,7
Maximum frequent character in j j j j f b f j ,9
Maximum frequent character in b b b d i b b b b f b b a a g j h b b ,1
Maximum frequent character in h j a a a e b h a a h a a a b a ,0
Maximum frequent character in a i c c f c c b c c c c e j g g c c c h c e c j c c c c ,2
Maximum frequent character in f a e j a e a a a d a ,0
Maximum frequent character in j j b c j e a j h j j j h j g j j j j e i ,9
Maximum frequent character in c d c c f b i c c c j c d g a c c c c c b e c j c ,2
Maximum frequent character in d b d d e ,3
Maximum frequent character in e e e e c h a j c e e e c e a e e a a e e d g e e e i e b ,4
Maximum frequent character in j c f h c c c c e c c f i c c a c c b c c h c c d f b f ,2
Maximum frequent character in a a h a a c a h a a e a g ,0
Maximum frequent character in a a i f a a a d a a a g e g a h a a g c h a f a a e a ,0
Maximum frequent character in f g g g g g e g g g g g h i g g g b h h ,6
Maximum frequent character in h b b h b e b b i b ,1
Maximum frequent character in g d g f g ,6
Maximum frequent character in b f b b b b b b h f a b a b b b c f g c b d ,1
Maximum frequent character in i f f h f f f j e f i f f f b c f ,5
Maximum frequent character in a a a a a i a a d j a a j e d a h b i a h i a a ,0
Maximum frequent character in h f a h h h h h h h c h e h f g i c h ,7
Maximum frequent character in g i a a c a c a a a ,0
Maximum frequent character in f f f f j f f j h f ,5
Maximum frequent character in j e j j b j j b a j j j j j f j j h j j c ,9
Maximum frequent character in c c i c a c f c c c h c c f c c ,2
Maximum frequent character in d h b f f f f f f f f f f g f b f i g b c f h f f f f b ,5
Maximum frequent character in j h h j d j j c j g j j j j j d ,9
Maximum frequent character in c h h h i a b h h h a h b d j j f a h h h h h ,7
Maximum frequent character in g i g f g g ,6
Maximum frequent character in c h h e b h h h h h j h h e h ,7
Maximum frequent character in d d d i a d ,3
Maximum frequent character in d b b a i b d b b h b b i b ,1
Maximum frequent character in h f f g c c c c c ,2
Maximum frequent character in g j j g g ,6
Maximum frequent character in e a c g g g j g g g g d g g g g g c g f c g j f ,6
Maximum frequent character in b f b b c i c b d b d b i b e f b b b ,1
Maximum frequent character in f j f f f f f f c j a ,5
Maximum frequent character in b b b b h b h h a b ,1
Maximum frequent character in a i a g a b f a a h j h a a a a i a c a a a e a i ,0
Maximum frequent character in c b f e e e e a g e e e e e f e h e f j c b e h e e d ,4
Maximum frequent character in e b c e d b d d d d d d d d d d j g d d d a e d c ,3
Maximum frequent character in h b i e h h h ,7
Maximum frequent character in h h b d h h d h a ,7
Maximum frequent character in h h h e h h g h a c c h h i h h h h j i c h ,7
Maximum frequent character in d a a a a e f a g a ,0
Maximum frequent character in h i h j h h h b h c f h h h h g ,7
Maximum frequent character in d a h c h h c h h h f ,7
Maximum frequent character in h g h g d h h h h f h h d h a g e h b h b h h h h ,7
Maximum frequent character in d d c c f d d h i a d d d f d d d ,3
Maximum frequent character in c a b b b ,1
Maximum frequent character in a f a d a a h g a a h g h a a j a a g a c ,0
Maximum frequent character in e e e b b h j h e j e a e j j e c e e e e h a e e e e e ,4
Maximum frequent character in e h h h g e e e e e j g e e ,4
Maximum frequent character in h c j h h h a h h ,7
Maximum frequent character in i f a e f f f e f f c c i f f f f f f g b f f f h i f f ,5
Maximum frequent character in j j j d a j i i j ,9
Maximum frequent character in i a f i i i i i ,8
Maximum frequent character in i i i f i i d i h ,8
Maximum frequent character in b c h c h c c c c c h h c d g c c c a ,2
Maximum frequent character in j b b b b a ,1
Maximum frequent character in e c g j j c e g h g g g g g g g h g f ,6
Maximum frequent character in i i c i i a a e i i e c i d d i i c i j a i e i i i e f i ,8
Maximum frequent character in d d i f d g d g b d d d d f d d d d d f e d f d b e ,3
Maximum frequent character in d c c d g c c d c c j c c c c i c c i ,2
Maximum frequent character in h h h b h h h h e b b e e ,7
Maximum frequent character in a e b g b b b b h ,1
Maximum frequent character in h h a d h h h h e e g i d h j h h h h h h h h g e h h c h h ,7
Maximum frequent character in j f f j f a d f f f f f f f f h j c f c f f j f f b f j ,5
Maximum frequent character in d d d h e d h c j c d b d d d d g d d h d b d g d d f d f ,3
Maximum frequent character in j e h d d d e d d f d d d d g d g d j d ,3
Maximum frequent character in g g a g d g ,6
Maximum frequent character in j b b h b b b b b c e b b f ,1
Maximum frequent character in d c d d d h d e d d j b d d d d f j h d j d a d b ,3
Maximum frequent character in g g e h e d f e g j e e e e e e b e e e i f e e a ,4
Maximum frequent character in g d g g e d e i g c g b g g g g g c d g d ,6
Maximum frequent character in g c c c c g c e e c g c c g ,2
Maximum frequent character in d e c c h a i c c c c c ,2
Maximum frequent character in e j h f e e e e j e e e e h g c c e e e e e ,4
Maximum frequent character in a b j h a h b b b g b b b b ,1
Maximum frequent character in h f c f f h f d f f a ,5
Maximum frequent character in a j j d j c j b h j j j e j j c j g j g j ,9
Maximum frequent character in d g f d j d c b d d d ,3
Maximum frequent character in j j b c j a j ,9
Maximum frequent character in g c g g g g g j g g g d i b h f i g g g a ,6
Maximum frequent character in c d d c c c f b c c c g h ,2
Maximum frequent character in j i j j j j ,9
Maximum frequent character in h h h a h h f ,7
Maximum frequent character in f f f e a f i d f j f ,5
Maximum frequent character in g g g h g b g g g c g g f g f g ,6
Maximum frequent character in g d b b g i b b b c b h b b d b b ,1
Maximum frequent character in h g h i h ,7
Maximum frequent character in b g g g g g g g j c g i g g d j g ,6
Maximum frequent character in j g j b j ,9
Maximum frequent character in f c d d d j d d h d c d d d f d ,3
Maximum frequent character in j j j j g j j c c j h h j a b f j j g j j j j j ,9
Maximum frequent character in e d j j j j i i j d j j b ,9
Maximum frequent character in h h b b j a b d b b b a b b b g b f b b b b b d b ,1
Maximum frequent character in i g g i c c h i i i e i h i i f i ,8
Maximum frequent character in a a a a f ,0
Maximum frequent character in c a f c c d c c c a i c a ,2
Maximum frequent character in h i i e i i i b g i d i h c j c i i i i j f i i i g i i f ,8
Maximum frequent character in j j j g c c j b j f j j j f h ,9
Maximum frequent character in g i h e h c h b h h h i h h d h h h h h d f c d h h f h h ,7
Maximum frequent character in i h i j h i i e c h i e a i i b i i i i f i i h i ,8
Maximum frequent character in c c i c c c c c g a c a h c c b c c f ,2
Maximum frequent character in f i e f a a f f f f f g f j f d a f ,5
Maximum frequent character in a f a a a h ,0
Maximum frequent character in a d a j a a a f h a c a e a a f a b ,0
Maximum frequent character in g f g g b b g g g g f g i i g h e ,6
Maximum frequent character in i i i i j i g i i b c i j i i i f d i i f d i i j g c i ,8
Maximum frequent character in b a b f a a a a j a i a c ,0
Maximum frequent character in e a a a a c g c a a a b a a ,0
Maximum frequent character in h g g g h g g g g i g g e j g i a g j j g j ,6
Maximum frequent character in d i a i i g j i g i i i i i f e ,8
Maximum frequent character in e d e a e e e c f e b e a a e e e e e e e f e a e e ,4
Maximum frequent character in c b c c c a c c c c i c h h c d i ,2
Maximum frequent character in c g c c h c c j i c c c c c c c j g g h c c c c c c c c j i ,2
Maximum frequent character in a a a f d ,0
Maximum frequent character in h h e h f h a h ,7
Maximum frequent character in c d g d f d d i f d d d d g d j j d e ,3
Maximum frequent character in d d d d b h e d ,3
Maximum frequent character in i e i i f i i f i d i h i i i g ,8
Maximum frequent character in i i g g j c a i b j i i g i i i i i c i i ,8
Maximum frequent character in f f f f a f a j c f f e d f h f f f f f h f f f c b f f ,5
Maximum frequent character in b a g e g i g g c j b d h d g j g h g g g g g g g g ,6
Maximum frequent character in h f b h h h h b ,7
Maximum frequent character in g f d b b b e b a b b b i e b b ,1
Maximum frequent character in i f a j h a a a a a a a c a a f a d g a g b a a a g a a h ,0
Maximum frequent character in c c j c c c c i a b c h b c c c e f c f g ,2
Maximum frequent character in c i c c e c d c c j c i c c c e c c j g c h c f ,2
Maximum frequent character in i j c c c f c c h c c c c a i ,2
Maximum frequent character in e e e e a c ,4
Maximum frequent character in i b i e d a i i i ,8
Maximum frequent character in i i a i i d i d d i i f ,8
Maximum frequent character in g c f j b a b b b g b b b ,1
Maximum frequent character in e b e c b b b b b ,1
Maximum frequent character in c a c c c e a f c b c g c h c ,2
Maximum frequent character in f a b a a a a a d f a i h a g a a g a c ,0
Maximum frequent character in b b b g c h b g b c j b b b b b b b b b f b b i c c ,1
Maximum frequent character in a a e a d a d ,0
Maximum frequent character in f g f f f f e f f f a f f i f g f d c j f c c g f a f ,5
Maximum frequent character in f e f a f c c f f g f g f f f i f g f f i f d j f f j f c ,5
Maximum frequent character in d d a j d d d d d d d d d d d d b d h d g c c g j d e e ,3
Maximum frequent character in c c c f c c h c c e c h c c i c d c h c c d c e c a ,2
Maximum frequent character in f j j h j j c b j j j j ,9
Maximum frequent character in c g j c c c g c c c d c b c c c c c g c c e i c c a f d a ,2
Maximum frequent character in e e e e b ,4
Maximum frequent character in h f h h e b b f h h h h a h h h h h e d c g d h h j h h h ,7
Maximum frequent character in j d e i e e h e f e e i d e e c e ,4
Maximum frequent character in c d d c d j d d d c a d a d a d d c ,3
